DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,CO(GT)_lag_1h,CO(GT)_lag_3h,CO(GT)_lag_6h,CO(GT)_lag_12h,C6H6(GT)_lag_1h,C6H6(GT)_lag_3h,C6H6(GT)_lag_6h,C6H6(GT)_lag_12h,NOx(GT)_lag_1h,NOx(GT)_lag_3h,NOx(GT)_lag_6h,NOx(GT)_lag_12h,NO2(GT)_lag_1h,NO2(GT)_lag_3h,NO2(GT)_lag_6h,NO2(GT)_lag_12h,CO(GT)_ma_4h,CO(GT)_ma_8h,CO(GT)_ma_12h,C6H6(GT)_ma_4h,C6H6(GT)_ma_8h,C6H6(GT)_ma_12h,NOx(GT)_ma_4h,NOx(GT)_ma_8h,NOx(GT)_ma_12h,NO2(GT)_ma_4h,NO2(GT)_ma_8h,NO2(GT)_ma_12h,CO(GT)_hourly_change,CO(GT)_hourly_pct_change,C6H6(GT)_hourly_change,C6H6(GT)_hourly_pct_change,NOx(GT)_hourly_change,NOx(GT)_hourly_pct_change,NO2(GT)_hourly_change,NO2(GT)_hourly_pct_change
2004-11-05 18:00:00,1774.0,1829.0,359.0,2457.0,2152.0,21.4,60.9,1.5322,18,4,11,2004,0,310,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,8.1,4.3,3.3,0.5,8.7,45.0,26.4,20.9,3.4,47.5,1001.0,527.0,445.0,96.0,1014.0,180.0,138.0,107.0,43.0,171.0,5.566666666666666,1.9745041571662063,4.566666666666666,2.1436304520955884,3.408333333333333,2.257916828804184,31.84999999999999,9.682096880325174,26.8,11.052190239536625,19.825,12.720242341142468,660.0,216.7191731250396,580.4166666666666,230.7727959126329,436.8541666666667,257.9778166721459,142.5,23.149514033776494,123.66666666666669,34.86945350702948,96.875,40.98070861101429,18,4,11,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,8.1,4.3,3.3,0.5,45.0,26.4,20.9,3.4,1001.0,527.0,445.0,96.0,180.0,138.0,107.0,43.0,6.350000000000003,5.1625,4.566666666666666,36.00000000000002,29.525,26.8,745.25,639.375,580.4166666666666,154.0,139.125,123.66666666666667,-0.09999999999999964,-0.012345679012345623,-2.200000000000003,-0.04888888888888898,-149.0,-0.1488511488511488,-26.0,-0.1444444444444445
2004-11-05 19:00:00,1388.0,1363.0,485.0,1815.0,1556.0,20.3,61.4,1.4417,19,4,11,2004,0,310,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,8.0,5.0,3.6,0.8,5.8,42.8,29.8,22.1,5.7,33.0,852.0,601.0,455.0,162.0,633.0,154.0,144.0,114.0,52.0,124.0,5.566666666666666,1.9745041571662063,4.8,1.825077831466131,3.3166666666666664,2.20052694611535,31.899999999999995,9.622265845423442,28.191666666666663,9.018008078116218,19.383333333333333,12.42345840901727,645.8333333333334,234.82198931673227,597.75,202.5775384659155,425.8958333333333,254.85059472965284,141.0,25.534290669607707,128.08333333333334,27.55641596082797,96.08333333333331,40.61582114812186,19,4,11,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,8.0,5.0,3.6,0.8,42.8,29.8,22.1,5.7,852.0,601.0,455.0,162.0,154.0,144.0,114.0,52.0,6.1750000000000025,5.0375,4.8,35.00000000000002,29.299999999999997,28.191666666666663,706.0,596.875,597.75,145.75,133.375,128.08333333333334,-4.4,-0.55,-20.4,-0.47663551401869164,-482.0,-0.5657276995305165,-49.0,-0.31818181818181823
2004-11-05 20:00:00,1303.0,1177.0,562.0,1619.0,1389.0,20.0,63.2,1.4581,20,4,11,2004,0,310,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,3.6,8.1,4.4,2.0,4.3,22.4,45.0,25.0,16.3,27.2,370.0,1001.0,524.0,305.0,485.0,105.0,180.0,125.0,75.0,97.0,5.316666666666666,2.230171891730912,4.875,1.7147090927406012,3.2583333333333333,2.1918657263434,30.38333333333333,11.467592016926174,28.158333333333335,9.066567791350328,18.9125,12.32809842877511,616.5,262.45209086612505,601.3333333333334,197.2383575701493,420.1875,255.003444669828,136.5,30.761989532538625,130.0,24.113368604462217,96.125,40.61731532669063,20,4,11,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,3.6,8.1,4.4,2.0,22.4,45.0,25.0,16.3,370.0,1001.0,524.0,305.0,105.0,180.0,125.0,75.0,5.650000000000002,4.987500000000001,4.875,31.52500000000002,28.674999999999997,28.158333333333335,642.75,584.75,601.3333333333334,134.25,132.25,130.0,-0.7000000000000002,-0.19444444444444453,-6.499999999999998,-0.2901785714285714,-22.0,-0.05945945945945941,-7.0,-0.06666666666666665
2004-11-05 21:00:00,1257.0,1126.0,581.0,1599.0,1300.0,19.1,64.4,1.405,21,4,11,2004,0,310,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,2.9,8.0,4.3,6.2,3.6,15.9,42.8,26.4,37.9,21.8,348.0,852.0,527.0,725.0,480.0,98.0,154.0,138.0,118.0,92.0,5.05,2.459878045757548,4.583333333333333,1.7657516212306896,3.220833333333333,2.19346443597431,28.366666666666664,13.235810011732132,26.191666666666663,9.317477061301426,18.6,12.346765110572656,588.8333333333334,281.80945098890373,571.0,204.3521915268308,415.2291666666667,254.94679663082377,129.0,35.451375149633016,127.91666666666669,26.231342575885183,96.16666666666669,40.61341250575123,21,4,11,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,2.9,8.0,4.3,6.2,15.9,42.8,26.4,37.9,348.0,852.0,527.0,725.0,98.0,154.0,138.0,118.0,4.3000000000000025,4.875,4.583333333333333,23.85000000000002,27.7,26.191666666666666,482.75000000000006,573.0,571.0,112.5,129.625,127.91666666666667,-0.19999999999999973,-0.06896551724137923,-1.5999999999999996,-0.10062893081761004,13.0,0.03735632183908044,-5.0,-0.05102040816326525
2004-11-05 22:00:00,1132.0,1002.0,640.0,1474.0,1126.0,18.1,67.5,1.3855,22,4,11,2004,0,310,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,2.7,3.6,5.0,4.5,3.9,14.3,22.4,29.8,25.5,21.3,361.0,370.0,601.0,658.0,572.0,93.0,105.0,144.0,126.0,96.0,4.533333333333333,2.777528877737664,4.366666666666666,1.928887259693028,3.1374999999999997,2.2045037891829034,25.183333333333337,15.001255503012674,24.958333333333332,10.340692638427257,18.158333333333335,12.435255514469612,531.1666666666666,312.54658319467705,537.4166666666666,221.17679408659615,402.0208333333333,254.6831142371555,117.66666666666669,40.24259766300737,123.75,30.229801671380713,95.33333333333331,40.82163393473417,22,4,11,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,2.7,3.6,5.0,4.5,14.3,22.4,29.8,25.5,361.0,370.0,601.0,658.0,93.0,105.0,144.0,126.0,2.775000000000002,4.5625,4.366666666666666,15.82500000000002,25.912499999999998,24.958333333333332,333.50000000000006,539.375,537.4166666666666,93.0,123.5,123.75,-0.8000000000000003,-0.2962962962962964,-3.6000000000000014,-0.2517482517482519,-106.0,-0.2936288088642659,-17.0,-0.18279569892473113
2004-11-05 23:00:00,1050.0,881.0,732.0,1363.0,982.0,17.8,66.9,1.3464,23,4,11,2004,0,310,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,1.9,2.9,8.1,4.6,2.4,10.7,15.9,45.0,24.2,13.3,255.0,348.0,1001.0,710.0,345.0,76.0,98.0,180.0,151.0,74.0,3.399999999999999,2.3916521486202797,4.091666666666667,2.118515060273605,3.091666666666667,2.231769948146384,18.95,12.716406725172025,23.575,11.49704507491141,17.92083333333333,12.58560182066824,391.3333333333333,239.43572554375996,491.75,238.2203429982043,394.3958333333333,259.1645011909154,99.16666666666669,30.08931150203822,116.91666666666669,32.67876244828744,95.125,40.94780612055971,23,4,11,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1.9,2.9,8.1,4.6,10.7,15.9,45.0,24.2,255.0,348.0,1001.0,710.0,76.0,98.0,180.0,151.0,2.2000000000000024,4.187500000000001,4.091666666666667,12.125000000000021,23.5625,23.575,281.50000000000006,493.75,491.75,84.0,114.875,116.91666666666667,-0.5999999999999999,-0.3157894736842105,-3.0999999999999996,-0.28971962616822433,-93.0,-0.3647058823529412,-7.0,-0.09210526315789469
2004-11-06 00:00:00,1033.0,842.0,756.0,1362.0,941.0,17.6,66.5,1.3249,0,5,11,2004,1,311,0.0,1.0,-0.5000000000000004,0.8660254037844384,1.3,2.7,8.0,3.3,1.6,7.6,14.3,42.8,20.9,8.8,162.0,361.0,852.0,445.0,195.0,69.0,93.0,154.0,107.0,65.0,2.266666666666666,0.9563820714895728,3.9166666666666665,2.271096384541793,3.0749999999999997,2.2448491766902725,12.93333333333333,5.874918439150109,22.39166666666667,12.485661473235671,17.833333333333332,12.658857241736657,277.0,96.72228285146976,468.5,256.138989258141,393.1875,260.200124172847,84.5,16.306440445419884,113.5,35.80375805567299,95.16666666666669,40.91631615304857,0,5,11,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,1.3,2.7,8.0,3.3,7.6,14.3,42.8,20.9,162.0,361.0,852.0,445.0,69.0,93.0,154.0,107.0,1.7750000000000021,3.7125000000000004,3.9166666666666665,9.825000000000022,20.674999999999997,22.39166666666667,236.00000000000006,439.375,468.5,76.0,105.125,113.5,-0.10000000000000009,-0.07692307692307698,-0.8999999999999995,-0.11842105263157887,4.0,0.024691358024691468,-3.0,-0.04347826086956519
2004-11-06 01:00:00,1106.0,938.0,685.0,1395.0,1010.0,16.1,71.2,1.2948,1,5,11,2004,1,311,0.2588190451025207,0.9659258262890684,-0.5000000000000004,0.8660254037844384,1.2,1.9,3.6,3.6,1.8,6.7,10.7,22.4,22.1,9.2,166.0,255.0,370.0,455.0,213.0,66.0,76.0,105.0,114.0,62.0,1.966666666666666,0.7033254343948409,3.766666666666667,2.3519173351789315,3.0750000000000006,2.2448491766902725,10.699999999999998,3.7013511046642034,21.3,13.072385885035365,17.825,12.664852082076266,256.5,85.44647447378775,451.1666666666667,264.05124617403504,394.6041666666667,259.2673196246725,79.66666666666667,12.971764207951551,110.33333333333331,37.40037270921172,95.75,40.52079444690944,1,5,11,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2,1.9,3.6,3.6,6.7,10.7,22.4,22.1,166.0,255.0,370.0,455.0,66.0,76.0,105.0,114.0,1.5500000000000023,2.9250000000000003,3.766666666666667,8.500000000000021,16.174999999999997,21.3,207.50000000000006,345.125,451.1666666666667,71.75,92.125,110.33333333333333,0.6000000000000001,0.5,2.3,0.3432835820895521,81.0,0.48795180722891573,10.0,0.1515151515151516
2004-11-06 02:00:00,1107.0,940.0,689.0,1403.0,985.0,15.5,73.3,1.2845,2,5,11,2004,1,311,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,1.8,1.3,2.9,4.4,1.5,9.0,7.6,15.9,25.0,7.6,247.0,162.0,348.0,524.0,216.0,76.0,69.0,98.0,125.0,59.0,1.7999999999999996,0.5366563145999753,3.5583333333333336,2.400931006291041,3.091666666666667,2.2341065068742827,9.55,2.6987033923717374,19.966666666666665,13.470596486309306,17.883333333333333,12.618849484752662,241.0,73.06709245617765,428.75,268.6837021819188,396.2291666666667,258.2193194522934,75.5,9.439279633532797,106.0,38.54159500402915,96.33333333333331,40.06697291835973,2,5,11,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.8,1.3,2.9,4.4,9.0,7.6,15.9,25.0,247.0,162.0,348.0,524.0,76.0,69.0,98.0,125.0,1.5500000000000023,2.1625000000000005,3.5583333333333336,8.07500000000002,11.95,19.966666666666665,207.50000000000006,270.5,428.75,71.0,82.0,106.0,0.09999999999999987,0.05555555555555558,0.0,0.0,8.0,0.03238866396761142,-3.0,-0.03947368421052633
2004-11-06 03:00:00,1011.0,856.0,769.0,1341.0,889.0,15.4,72.8,1.2633,3,5,11,2004,1,311,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,1.9,1.2,2.7,4.3,0.7,9.0,6.7,14.3,26.4,3.6,255.0,166.0,361.0,527.0,144.5,73.0,66.0,93.0,138.0,50.0,1.5999999999999996,0.3098386676966433,3.3249999999999997,2.4576873830345636,3.125,2.2026170205304583,8.33333333333333,1.5148157203650825,18.35,13.788697611383776,18.025,12.469728562995453,212.83333333333337,44.57540427933537,400.8333333333333,274.87942260143296,398.2083333333333,256.38150566933473,70.58333333333333,5.257534276321415,99.79166666666669,38.91684511022671,96.89583333333331,39.47866214162716,3,5,11,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.9,1.2,2.7,4.3,9.0,6.7,14.3,26.4,255.0,166.0,361.0,527.0,73.0,66.0,93.0,138.0,1.600000000000002,1.9000000000000006,3.3249999999999997,7.925000000000021,10.024999999999999,18.349999999999998,215.00000000000006,248.25,400.8333333333333,69.625,76.8125,99.79166666666667,-0.3999999999999999,-0.21052631578947367,-2.0,-0.2222222222222222,-63.0,-0.24705882352941178,-9.5,-0.13013698630136983
2004-11-06 04:00:00,916.0,726.0,879.0,1248.0,791.0,15.6,70.8,1.2461,4,5,11,2004,1,311,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,1.5,1.8,1.9,5.0,0.5,7.0,9.0,10.7,29.8,2.8,192.0,247.0,255.0,601.0,73.0,63.5,76.0,76.0,144.0,41.0,1.433333333333333,0.377712412645786,2.983333333333333,2.48845820588256,3.141666666666667,2.1833195043261657,7.266666666666666,1.7500476183992837,16.224999999999998,13.8285689130082,18.0875,12.393627833268482,191.83333333333337,50.0776064390674,361.5,277.3915840631995,400.5416666666667,253.53208855593803,66.91666666666667,7.787275946484443,92.29166666666669,38.28983863147332,97.4375,38.76106083373511,4,5,11,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.5,1.8,1.9,5.0,7.0,9.0,10.7,29.8,192.0,247.0,255.0,601.0,63.5,76.0,76.0,144.0,1.5250000000000021,1.6500000000000004,2.983333333333333,7.3250000000000215,8.574999999999998,16.224999999999998,205.75000000000006,220.875,361.5,66.625,71.3125,92.29166666666667,-0.6,-0.4,-2.7,-0.3857142857142858,-63.0,-0.328125,-9.5,-0.14960629921259838
2004-11-06 05:00:00,852.0,641.0,1012.0,1172.0,710.0,17.0,64.5,1.2374,5,5,11,2004,1,311,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,0.9,1.9,1.3,8.1,0.4,4.3,9.0,7.6,45.0,2.2,129.0,255.0,162.0,1001.0,67.0,54.0,73.0,69.0,180.0,38.0,1.2999999999999994,0.5403702434442853,2.35,1.9837980102456367,3.1458333333333335,2.1779486093403526,6.466666666666665,2.5025320510764435,12.70833333333333,10.901831233440667,18.1125,12.36074827128556,178.66666666666666,67.01243665668399,285.0,201.0838811857563,401.2083333333333,252.6363564952364,62.75,11.9989582881194,80.95833333333333,28.959578673898083,97.6875,38.37849615854296,5,5,11,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.9,1.9,1.3,8.1,4.3,9.0,7.6,45.0,129.0,255.0,162.0,1001.0,54.0,73.0,69.0,180.0,1.2000000000000022,1.3750000000000004,2.35,5.775000000000022,7.1374999999999975,12.70833333333333,164.75000000000006,186.125,285.0,58.625,65.1875,80.95833333333333,-0.4,-0.4444444444444444,-1.5,-0.34883720930232565,-46.0,-0.3565891472868217,-10.0,-0.18518518518518523
2004-11-06 06:00:00,889.0,694.0,913.0,1198.0,743.0,14.9,72.3,1.2186,6,5,11,2004,1,311,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0.5,1.5,1.2,8.0,0.5,2.8,7.0,6.7,42.8,3.4,83.0,192.0,166.0,852.0,96.0,44.0,63.5,66.0,154.0,43.0,1.1999999999999993,0.6131883886702665,1.7333333333333334,0.947084841484486,3.15,2.1727562139405863,5.966666666666665,2.7354463377417564,9.45,5.685627813738923,18.125,12.345365263055722,170.0,72.1442998441276,223.5,98.69466228543664,401.9583333333333,251.7159336074771,59.25,13.790395208261067,71.875,19.52402366316873,97.77083333333331,38.2565649855387,6,5,11,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.5,1.5,1.2,8.0,2.8,7.0,6.7,42.8,83.0,192.0,166.0,852.0,44.0,63.5,66.0,154.0,0.8750000000000022,1.2125000000000006,1.7333333333333334,4.4500000000000215,6.262499999999998,9.45,129.50000000000006,168.5,223.5,51.625,61.3125,71.875,0.09999999999999998,0.19999999999999996,0.9000000000000004,0.3214285714285716,31.0,0.37349397590361444,1.0,0.022727272727272707
2004-11-06 07:00:00,1002.0,828.0,798.0,1307.0,857.0,14.0,76.6,1.2183,7,5,11,2004,1,311,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,0.6,0.9,1.8,3.6,0.8,3.7,4.3,9.0,22.4,5.7,114.0,129.0,247.0,370.0,162.0,45.0,54.0,76.0,105.0,52.0,1.0833333333333328,0.5382068994974948,1.5249999999999997,0.7545317632930881,3.1625,2.1594710503712116,5.516666666666666,2.3284472651672212,8.108333333333334,4.002376188155361,18.15,12.31969084874688,167.66666666666666,69.32724332227592,212.08333333333337,87.49593064130408,404.9166666666667,249.17758931029996,56.25,11.116429282824155,67.95833333333333,16.79888840117447,98.02083333333331,37.96293362887195,7,5,11,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.6,0.9,1.8,3.6,3.7,4.3,9.0,22.4,114.0,129.0,247.0,370.0,45.0,54.0,76.0,105.0,0.7750000000000024,1.1875000000000004,1.5249999999999997,4.275000000000022,6.099999999999998,8.108333333333334,139.75000000000006,177.375,212.08333333333334,50.25,59.9375,67.95833333333333,0.5000000000000001,0.8333333333333335,2.5999999999999996,0.7027027027027026,119.0,1.043859649122807,13.0,0.288888888888889
2004-11-06 08:00:00,1231.0,1134.0,587.0,1572.0,1143.0,14.6,74.2,1.2256,8,5,11,2004,1,311,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,1.1,0.5,1.9,2.9,2.0,6.3,2.8,9.0,15.9,16.3,233.0,83.0,255.0,348.0,305.0,58.0,44.0,73.0,98.0,75.0,1.2333333333333327,0.8477420991473196,1.5166666666666666,0.7383437648897091,3.1958333333333333,2.1468843282395587,6.433333333333333,4.2575423270549955,7.991666666666667,3.768158058191432,18.075,12.336909978843524,199.83333333333337,133.2537679267125,220.41666666666663,104.69041662603776,410.875,248.39297625370503,58.583333333333336,15.812705861638502,67.04166666666667,15.238197121546625,98.52083333333331,37.72482724386823,8,5,11,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,1.1,0.5,1.9,2.9,6.3,2.8,9.0,15.9,233.0,83.0,255.0,348.0,58.0,44.0,73.0,98.0,1.2500000000000022,1.3875000000000006,1.5166666666666666,6.825000000000021,7.0749999999999975,7.991666666666667,219.50000000000006,212.625,220.41666666666666,58.5,62.5625,67.04166666666667,1.6999999999999997,1.545454545454545,8.2,1.3015873015873018,215.0,0.9227467811158798,29.0,0.5
2004-11-06 09:00:00,1212.0,1191.0,551.0,1586.0,1210.0,15.9,69.8,1.253,9,5,11,2004,1,311,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,2.8,0.6,1.5,2.7,6.2,14.5,3.7,7.0,14.3,37.9,448.0,114.0,192.0,361.0,725.0,87.0,45.0,63.5,93.0,118.0,1.466666666666666,1.0930080817023724,1.5333333333333334,0.769100222022557,3.058333333333333,2.04958461680637,7.999999999999999,5.914727381714094,8.166666666666666,4.120091202285382,17.179166666666664,11.592913096283125,243.66666666666663,168.70289466000958,228.25,118.7396885475268,399.625,239.50253016726464,64.16666666666667,22.426918349757635,67.375,15.88756660811321,97.64583333333331,37.496225655468166,9,5,11,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,2.8,0.6,1.5,2.7,14.5,3.7,7.0,14.3,448.0,114.0,192.0,361.0,87.0,45.0,63.5,93.0,1.8500000000000023,1.5250000000000004,1.5333333333333334,10.225000000000021,7.999999999999997,8.166666666666666,312.50000000000006,238.625,228.25,71.75,65.1875,67.375,0.10000000000000009,0.03571428571428581,1.8999999999999986,0.1310344827586205,7.0,0.015625,10.0,0.11494252873563227
2004-11-06 10:00:00,1121.0,1012.0,650.0,1436.0,1060.0,18.4,61.3,1.2854,10,5,11,2004,1,311,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,2.9,1.1,0.9,1.9,4.5,16.4,6.3,4.3,10.7,25.5,455.0,233.0,129.0,255.0,658.0,97.0,58.0,54.0,76.0,126.0,1.5999999999999994,1.0583005244258508,1.5166666666666666,0.7625714074859785,2.9416666666666664,2.0436362874450915,9.1,5.698771797501515,8.183333333333334,4.131658996166546,16.570833333333333,11.520132818024678,264.5,159.15872580540372,228.16666666666663,118.71955750142168,382.7916666666667,234.70258314776095,68.5,22.580965435517335,67.70833333333333,16.125161497898098,95.72916666666669,37.15799965560294,10,5,11,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,2.9,1.1,0.9,1.9,16.4,6.3,4.3,10.7,455.0,233.0,129.0,255.0,97.0,58.0,54.0,76.0,2.125000000000002,1.5000000000000004,1.5166666666666666,12.02500000000002,8.237499999999999,8.183333333333334,347.50000000000006,238.5,228.16666666666666,80.5,66.0625,67.70833333333333,-1.2,-0.4137931034482759,-5.499999999999998,-0.33536585365853655,-201.0,-0.44175824175824174,-17.0,-0.17525773195876293
2004-11-06 11:00:00,1260.0,1121.0,568.0,1569.0,1252.0,20.0,56.7,1.3078,11,5,11,2004,1,311,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,1.7,2.8,0.5,1.3,4.6,10.9,14.5,2.8,7.6,24.2,254.0,448.0,83.0,162.0,710.0,80.0,87.0,44.0,69.0,151.0,1.8999999999999992,0.931665175908183,1.6000000000000003,0.7908568425793261,2.845833333333333,2.0162339336898274,10.983333333333333,5.028087774359714,8.725,4.461170861393161,16.15,11.413302688567894,302.8333333333333,132.0990789773588,240.75,119.07073909693749,366.25,224.40263696815293,74.83333333333333,19.446507827028853,68.79166666666667,16.648038832537047,92.85416666666669,35.31949799198436,11,5,11,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.7,2.8,0.5,1.3,10.9,14.5,2.8,7.6,254.0,448.0,83.0,162.0,80.0,87.0,44.0,69.0,2.425000000000002,1.6000000000000003,1.6000000000000003,13.975000000000021,9.124999999999998,8.725,367.50000000000006,253.625,240.75,86.5,68.375,68.79166666666667,0.5999999999999999,0.3529411764705881,3.1999999999999993,0.29357798165137616,59.0,0.23228346456692917,2.0,0.02499999999999991
2004-11-06 12:00:00,1391.0,1214.0,518.0,1691.0,1435.0,20.4,57.0,1.3507,12,5,11,2004,1,311,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,2.3,2.9,0.6,1.2,3.3,14.1,16.4,3.7,6.7,20.9,313.0,455.0,114.0,166.0,445.0,82.0,97.0,45.0,66.0,107.0,2.349999999999999,0.8240145629781174,1.7749999999999997,0.9166391180433384,2.8458333333333337,2.0162339336898274,13.216666666666669,4.021152405301993,9.591666666666669,5.0086213551022105,15.991666666666667,11.370821417564628,365.5,112.30449679331636,267.75,136.09697411638672,368.125,225.2755438394805,86.0,18.077610461563395,72.625,20.739866090563833,93.0625,35.421165528413866,12,5,11,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,2.3,2.9,0.6,1.2,14.1,16.4,3.7,6.7,313.0,455.0,114.0,166.0,82.0,97.0,45.0,66.0,2.550000000000002,1.9000000000000004,1.7749999999999997,14.625000000000021,10.724999999999998,9.591666666666667,378.00000000000006,298.75,267.75,92.75,75.625,72.625,1.0,0.4347826086956521,3.0000000000000018,0.2127659574468086,177.0,0.5654952076677315,30.0,0.36585365853658547
2004-11-06 13:00:00,1463.0,1280.0,482.0,1794.0,1544.0,20.7,59.3,1.4283,13,5,11,2004,1,311,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,3.3,1.7,1.1,1.8,3.6,17.1,10.9,6.3,9.0,22.1,490.0,254.0,233.0,247.0,455.0,112.0,80.0,58.0,76.0,114.0,2.7499999999999996,0.662570750939106,1.9166666666666667,1.0434499886376334,2.841666666666667,2.01471039383196,15.4,2.9202739597509852,10.458333333333334,5.742894160032156,15.879166666666665,11.32100699034162,409.3333333333333,101.00231020460282,288.5,150.83012720516868,369.8333333333333,226.11687371735425,96.5,16.813684902484194,76.375,25.03009552155495,93.35416666666669,35.62927447023519,13,5,11,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,3.3,1.7,1.1,1.8,17.1,10.9,6.3,9.0,490.0,254.0,233.0,247.0,112.0,80.0,58.0,76.0,2.700000000000002,2.2750000000000004,1.9166666666666667,15.375000000000021,12.799999999999997,10.458333333333334,388.25000000000006,350.375,288.5,98.75,85.25,76.375,0.20000000000000018,0.06060606060606055,2.299999999999997,0.134502923976608,6.0,0.012244897959183598,9.0,0.0803571428571428
2004-11-06 14:00:00,1464.0,1321.0,475.0,1794.0,1600.0,21.7,54.8,1.4024,14,5,11,2004,1,311,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,3.5,2.3,2.8,1.9,4.4,19.4,14.1,14.5,9.0,25.0,496.0,313.0,448.0,255.0,524.0,121.0,82.0,87.0,73.0,125.0,2.916666666666666,0.7909909396868428,2.0749999999999997,1.1763773358763912,2.8166666666666664,1.9981875845847012,16.466666666666665,3.612570645214644,11.45,6.451849629087913,15.708333333333334,11.207758053228648,420.3333333333333,109.30812717573588,310.0833333333333,163.59176370317445,369.4166666666667,225.82946945729225,104.0,21.194338866782893,81.29166666666667,29.671273476158134,93.64583333333331,35.92700303534154,14,5,11,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,3.5,2.3,2.8,1.9,19.4,14.1,14.5,9.0,496.0,313.0,448.0,255.0,121.0,82.0,87.0,73.0,3.2250000000000023,2.6750000000000003,2.0749999999999997,17.87500000000002,14.95,11.450000000000001,453.25000000000006,400.375,310.0833333333333,111.75,96.125,81.29166666666667,0.2999999999999998,0.08571428571428563,1.5,0.07731958762886593,18.0,0.03629032258064524,11.0,0.09090909090909083
