DateTime,PT08.S1(CO),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h,hour,day_of_week,month,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,CO(GT)_lag_1h,CO(GT)_lag_3h,CO(GT)_lag_6h,CO(GT)_lag_12h,C6H6(GT)_lag_1h,C6H6(GT)_lag_3h,C6H6(GT)_lag_6h,C6H6(GT)_lag_12h,NOx(GT)_lag_1h,NOx(GT)_lag_3h,NOx(GT)_lag_6h,NOx(GT)_lag_12h,NO2(GT)_lag_1h,NO2(GT)_lag_3h,NO2(GT)_lag_6h,NO2(GT)_lag_12h,CO(GT)_ma_4h,CO(GT)_ma_8h,CO(GT)_ma_12h,C6H6(GT)_ma_4h,C6H6(GT)_ma_8h,C6H6(GT)_ma_12h,NOx(GT)_ma_4h,NOx(GT)_ma_8h,NOx(GT)_ma_12h,NO2(GT)_ma_4h,NO2(GT)_ma_8h,NO2(GT)_ma_12h,CO(GT)_hourly_change,CO(GT)_hourly_pct_change,C6H6(GT)_hourly_change,C6H6(GT)_hourly_pct_change,NOx(GT)_hourly_change,NOx(GT)_hourly_pct_change,NO2(GT)_hourly_change,NO2(GT)_hourly_pct_change,CO(GT)_mean,CO(GT)_max,CO(GT)_std,C6H6(GT)_mean,C6H6(GT)_max,C6H6(GT)_std,NOx(GT)_mean,NOx(GT)_max,NOx(GT)_std,NO2(GT)_mean,NO2(GT)_max,NO2(GT)_std,PT08.S1(CO)_mean,PT08.S1(CO)_max,PT08.S2(NMHC)_mean,PT08.S2(NMHC)_max,PT08.S3(NOx)_mean,PT08.S3(NOx)_max,PT08.S4(NO2)_mean,PT08.S4(NO2)_max,PT08.S5(O3)_mean,PT08.S5(O3)_max,T_mean,T_max,RH_mean,RH_max,AH_mean,AH_max,CO(GT)_mean_lag_1d,CO(GT)_mean_lag_2d,CO(GT)_mean_lag_7d,C6H6(GT)_mean_lag_1d,C6H6(GT)_mean_lag_2d,C6H6(GT)_mean_lag_7d,NOx(GT)_mean_lag_1d,NOx(GT)_mean_lag_2d,NOx(GT)_mean_lag_7d,NO2(GT)_mean_lag_1d,NO2(GT)_mean_lag_2d,NO2(GT)_mean_lag_7d,CO(GT),C6H6(GT),NOx(GT),NO2(GT)
2004-11-10 10:00:00,969.0,843.0,857.0,1213.0,821.0,6.9,86.0,0.8632,10,2,11,2004,0,315,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,2.0,0.5,0.2,1.5,3.225,9.5,1.6,0.5,5.3,18.5,332.0,113.0,32.0,157.29411764705878,616.7058823529412,149.0,72.0,29.0,56.1764705882353,155.8235294117647,0.9999999999999994,0.7615773105864169,0.7916666666666666,0.5884623002264993,1.7770833333333331,1.3206741663344517,4.166666666666665,3.6941395028699535,3.083333333333333,2.841201197103336,7.979166666666667,6.35630321647025,190.5,144.914802556535,137.35294117647058,115.41549051752028,357.88725490196083,255.99322342553745,96.5,58.85150805204596,68.41176470588236,49.675227075110456,107.9656862745098,56.64315841136246,10,2,11,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,2.0,0.5,0.2,1.5,9.5,1.6,0.5,5.3,332.0,113.0,32.0,157.29411764705878,149.0,72.0,29.0,56.1764705882353,1.3750000000000022,0.8125,0.7916666666666666,5.900000000000022,3.2874999999999965,3.083333333333332,266.5,153.48529411764707,137.35294117647058,128.5,80.19117647058823,68.41176470588236,-0.3999999999999999,-0.19999999999999996,-2.8,-0.2947368421052632,22.0,0.06626506024096379,16.0,0.10738255033557054,1.7791666666666668,4.6,1.2335805666808932,7.7625,21.4,5.823327339618461,317.4093137254902,586.0,198.2198765162466,113.38725490196079,193.0,57.7454896302671,961.4166666666666,1277.0,843.25,1335.0,948.375,1663.0,1210.9166666666667,1636.0,836.2916666666666,1331.0,8.745833333333334,11.4,71.81666666666666,87.1,0.8065708333333333,0.893,3.6750000000000003,2.439583333333333,2.475,10.375,8.441666666666666,13.691666666666668,577.5514705882354,322.6985294117647,301.9375,147.33088235294116,106.81495098039215,80.22916666666667,1.6,6.7,354.0,165.0
2004-11-10 11:00:00,923.0,733.0,962.0,1124.0,740.0,6.8,87.1,0.8652,11,2,11,2004,0,315,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,1.6,1.4,0.2,0.9,3.0,6.7,5.8,0.5,3.5,20.4,354.0,267.0,29.0,136.41176470588232,616.7058823529412,165.0,128.0,26.0,51.64705882352942,155.8235294117647,1.183333333333333,0.6554896388705953,0.8250000000000001,0.606217782649094,1.7062499999999998,1.2976201041840476,4.8166666666666655,3.234449979001748,3.158333333333333,2.8649792426129816,7.3125,5.81275303329556,238.33333333333331,127.23311937803902,152.3186274509804,126.40278858781784,345.35784313725486,250.06503436739928,117.16666666666669,50.2928092938413,76.6078431372549,54.53388136983356,107.72303921568626,56.44134600707459,11,2,11,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.6,1.4,0.2,0.9,6.7,5.8,0.5,3.5,354.0,267.0,29.0,136.41176470588232,165.0,128.0,26.0,51.64705882352942,1.5750000000000022,0.9375,0.8250000000000001,6.600000000000022,3.7374999999999967,3.158333333333332,317.25,186.375,152.3186274509804,148.0,94.75,76.6078431372549,-0.30000000000000004,-0.1875,-2.3,-0.34328358208955223,-38.0,-0.10734463276836159,-15.0,-0.09090909090909094,1.7791666666666668,4.6,1.2335805666808932,7.7625,21.4,5.823327339618461,317.4093137254902,586.0,198.2198765162466,113.38725490196079,193.0,57.7454896302671,961.4166666666666,1277.0,843.25,1335.0,948.375,1663.0,1210.9166666666667,1636.0,836.2916666666666,1331.0,8.745833333333334,11.4,71.81666666666666,87.1,0.8065708333333333,0.893,3.6750000000000003,2.439583333333333,2.475,10.375,8.441666666666666,13.691666666666668,577.5514705882354,322.6985294117647,301.9375,147.33088235294116,106.81495098039215,80.22916666666667,1.3,4.4,316.0,150.0
2004-11-10 12:00:00,973.0,850.0,868.0,1213.0,852.0,8.0,81.6,0.8755,12,2,11,2004,0,315,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,1.3,2.0,0.3,0.8,2.7749999999999995,4.4,9.5,0.9,2.5,10.6,316.0,332.0,48.0,115.52941176470586,616.7058823529412,150.0,149.0,39.0,47.117647058823536,155.8235294117647,1.366666666666666,0.4926120853843321,0.875,0.62830942000953,1.648958333333333,1.27859635943574,5.8,2.6495282598979677,3.516666666666667,3.038789631455204,7.154166666666668,5.770915017995611,296.1666666666667,99.18753281872928,175.6078431372549,143.58604198263384,336.1200980392157,243.6171725426697,138.16666666666666,35.1534730384735,86.43137254901961,59.15992759131677,108.10539215686276,56.811232748823535,12,2,11,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.3,2.0,0.3,0.8,4.4,9.5,0.9,2.5,316.0,332.0,48.0,115.52941176470586,150.0,149.0,39.0,47.117647058823536,1.5750000000000024,1.0875000000000001,0.875,6.850000000000021,4.524999999999997,3.5166666666666657,349.25,231.75,175.6078431372549,157.25,111.75,86.43137254901961,0.09999999999999987,0.07692307692307687,2.3999999999999995,0.5454545454545452,79.0,0.25,15.0,0.10000000000000009,1.7791666666666668,4.6,1.2335805666808932,7.7625,21.4,5.823327339618461,317.4093137254902,586.0,198.2198765162466,113.38725490196079,193.0,57.7454896302671,961.4166666666666,1277.0,843.25,1335.0,948.375,1663.0,1210.9166666666667,1636.0,836.2916666666666,1331.0,8.745833333333334,11.4,71.81666666666666,87.1,0.8065708333333333,0.893,3.6750000000000003,2.439583333333333,2.475,10.375,8.441666666666666,13.691666666666668,577.5514705882354,322.6985294117647,301.9375,147.33088235294116,106.81495098039215,80.22916666666667,1.4,6.8,395.0,165.0
2004-11-10 13:00:00,996.0,893.0,808.0,1237.0,895.0,9.5,70.0,0.8296,13,2,11,2004,0,315,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,1.4,1.6,0.5,0.7,2.55,6.8,6.7,1.6,2.5,11.8,395.0,354.0,113.0,94.6470588235294,616.7058823529412,165.0,165.0,72.0,42.58823529411765,155.8235294117647,1.5999999999999994,0.2898275349238406,0.975,0.6903556395734701,1.6218750000000002,1.2654976787809644,6.833333333333332,1.7351272767911972,3.9583333333333335,3.2550543448421965,6.9875,5.68807390797697,342.5,48.48401798531099,200.3039215686275,153.53615006282445,326.71568627450984,236.56925685558312,155.33333333333334,16.669333120034477,97.4656862745098,62.49361821250702,108.90441176470588,57.6403456932062,13,2,11,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1.4,1.6,0.5,0.7,6.8,6.7,1.6,2.5,395.0,354.0,113.0,94.6470588235294,165.0,165.0,72.0,42.58823529411765,1.5500000000000023,1.2999999999999998,0.975,6.425000000000021,5.4374999999999964,3.958333333333332,364.0,277.0,200.30392156862743,163.75,130.375,97.46568627450979,0.5,0.3571428571428572,1.0,0.1470588235294117,-4.0,-0.010126582278481067,10.0,0.06060606060606055,1.7791666666666668,4.6,1.2335805666808932,7.7625,21.4,5.823327339618461,317.4093137254902,586.0,198.2198765162466,113.38725490196079,193.0,57.7454896302671,961.4166666666666,1277.0,843.25,1335.0,948.375,1663.0,1210.9166666666667,1636.0,836.2916666666666,1331.0,8.745833333333334,11.4,71.81666666666666,87.1,0.8065708333333333,0.893,3.6750000000000003,2.439583333333333,2.475,10.375,8.441666666666666,13.691666666666668,577.5514705882354,322.6985294117647,301.9375,147.33088235294116,106.81495098039215,80.22916666666667,1.9,7.8,391.0,175.0
2004-11-10 14:00:00,1055.0,1007.0,736.0,1301.0,1019.0,10.5,62.2,0.7923,14,2,11,2004,0,315,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,1.9,1.3,1.4,0.6,2.3249999999999997,7.8,4.4,5.8,2.2,14.8,391.0,316.0,267.0,73.76470588235293,616.7058823529412,175.0,150.0,128.0,38.05882352941177,155.8235294117647,1.8166666666666655,0.5115336417741195,1.15,0.8372031359885598,1.6375,1.2768209503021335,7.666666666666667,2.260678364267021,4.675,3.742902374069557,6.820833333333333,5.504857867822494,374.1666666666667,51.27735042557014,232.24019607843135,164.30250348284056,320.0612745098039,230.21844499164723,158.16666666666666,11.839200423452487,106.37745098039215,60.85547448912279,108.45343137254902,57.29861675137351,14,2,11,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1.9,1.3,1.4,0.6,7.8,4.4,5.8,2.2,391.0,316.0,267.0,73.76470588235293,175.0,150.0,128.0,38.05882352941177,1.8250000000000022,1.6,1.1500000000000001,7.4500000000000215,6.674999999999997,4.674999999999998,389.75,328.125,232.24019607843138,158.75,143.625,106.37745098039215,0.8000000000000003,0.42105263157894757,3.000000000000001,0.3846153846153848,66.0,0.1687979539641944,-30.0,-0.17142857142857137,1.7791666666666668,4.6,1.2335805666808932,7.7625,21.4,5.823327339618461,317.4093137254902,586.0,198.2198765162466,113.38725490196079,193.0,57.7454896302671,961.4166666666666,1277.0,843.25,1335.0,948.375,1663.0,1210.9166666666667,1636.0,836.2916666666666,1331.0,8.745833333333334,11.4,71.81666666666666,87.1,0.8065708333333333,0.893,3.6750000000000003,2.439583333333333,2.475,10.375,8.441666666666666,13.691666666666668,577.5514705882354,322.6985294117647,301.9375,147.33088235294116,106.81495098039215,80.22916666666667,2.7,10.8,457.0,145.0
2004-11-10 15:00:00,1023.0,971.0,752.0,1283.0,993.0,11.4,59.1,0.7963,15,2,11,2004,0,315,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,2.7,1.4,2.0,0.3,2.1,10.8,6.8,9.5,0.8,13.1,457.0,395.0,332.0,52.882352941176464,616.7058823529412,145.0,165.0,149.0,33.529411764705884,155.8235294117647,1.8333333333333328,0.52025634707007,1.3,0.8323023925997465,1.6375,1.2768209503021335,7.716666666666666,2.3120697798001304,5.425,3.7971580281714,6.683333333333333,5.381018706419838,393.5,53.9953701718963,265.1666666666667,164.68197082604897,313.03186274509807,223.23672720017265,149.66666666666666,27.58018612458372,111.75,56.53176902495607,106.04411764705884,56.42927743545959,15,2,11,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,2.7,1.4,2.0,0.3,10.8,6.8,9.5,0.8,457.0,395.0,332.0,52.882352941176464,145.0,165.0,149.0,33.529411764705884,2.025000000000002,1.8,1.3,8.800000000000022,7.699999999999997,5.425,422.75,370.0,265.1666666666667,145.75,146.875,111.75,-0.6000000000000001,-0.2222222222222222,-1.0,-0.09259259259259256,-9.0,-0.01969365426695846,-47.0,-0.32413793103448274,1.7791666666666668,4.6,1.2335805666808932,7.7625,21.4,5.823327339618461,317.4093137254902,586.0,198.2198765162466,113.38725490196079,193.0,57.7454896302671,961.4166666666666,1277.0,843.25,1335.0,948.375,1663.0,1210.9166666666667,1636.0,836.2916666666666,1331.0,8.745833333333334,11.4,71.81666666666666,87.1,0.8065708333333333,0.893,3.6750000000000003,2.439583333333333,2.475,10.375,8.441666666666666,13.691666666666668,577.5514705882354,322.6985294117647,301.9375,147.33088235294116,106.81495098039215,80.22916666666667,2.1,9.8,448.0,98.0
2004-11-10 16:00:00,1039.0,1024.0,721.0,1325.0,1043.0,11.1,58.6,0.7737,16,2,11,2004,0,315,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,2.1,1.9,1.6,0.2,1.5,9.8,7.8,6.7,0.5,7.5,448.0,391.0,354.0,32.0,616.7058823529412,98.0,175.0,165.0,29.0,155.8235294117647,1.966666666666666,0.5501514942874289,1.4833333333333334,0.8099756823884271,1.6749999999999998,1.2857919231217885,8.483333333333333,2.6460662627124782,6.325,3.803616699931462,6.841666666666666,5.461399459659648,425.0,76.69941329632319,307.75,164.97554915253954,309.96078431372547,219.35059429024892,139.66666666666666,31.50661306244585,118.08333333333331,50.33606755567807,103.92647058823528,55.4246574941344,16,2,11,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,2.1,1.9,1.6,0.2,9.8,7.8,6.7,0.5,448.0,391.0,354.0,32.0,98.0,175.0,165.0,29.0,2.275000000000002,1.925,1.4833333333333334,9.925000000000022,8.387499999999996,6.324999999999999,459.75,404.5,307.75,130.75,144.0,118.08333333333333,0.2999999999999998,0.1428571428571428,1.5,0.15306122448979598,95.0,0.2120535714285714,7.0,0.0714285714285714,1.7791666666666668,4.6,1.2335805666808932,7.7625,21.4,5.823327339618461,317.4093137254902,586.0,198.2198765162466,113.38725490196079,193.0,57.7454896302671,961.4166666666666,1277.0,843.25,1335.0,948.375,1663.0,1210.9166666666667,1636.0,836.2916666666666,1331.0,8.745833333333334,11.4,71.81666666666666,87.1,0.8065708333333333,0.893,3.6750000000000003,2.439583333333333,2.475,10.375,8.441666666666666,13.691666666666668,577.5514705882354,322.6985294117647,301.9375,147.33088235294116,106.81495098039215,80.22916666666667,2.4,11.3,543.0,105.0
2004-11-10 17:00:00,1051.0,1061.0,696.0,1333.0,1111.0,10.8,57.6,0.7473,17,2,11,2004,0,315,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,2.4,2.7,1.3,0.2,1.6,11.3,10.8,4.4,0.5,8.1,543.0,457.0,316.0,29.0,616.7058823529412,105.0,145.0,150.0,26.0,155.8235294117647,2.1999999999999997,0.505964425626961,1.6916666666666669,0.7704288455533065,1.7208333333333334,1.302498991626641,9.8,2.1213203435593573,7.308333333333334,3.6842313453498288,7.016666666666667,5.569690231544484,468.0,75.68355171370013,353.1666666666667,156.03661186537104,308.1813725490196,216.91371504895653,132.33333333333334,33.66699669805262,124.75,41.56511868032133,101.85049019607844,54.31834235858014,17,2,11,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,2.4,2.7,1.3,0.2,11.3,10.8,4.4,0.5,543.0,457.0,316.0,29.0,105.0,145.0,150.0,26.0,2.4750000000000023,2.0125,1.6916666666666667,11.050000000000022,8.737499999999997,7.308333333333333,505.5,434.75,353.1666666666667,113.5,138.625,124.75,0.30000000000000027,0.12500000000000022,1.0,0.08849557522123885,31.0,0.057090239410681365,1.0,0.00952380952380949,1.7791666666666668,4.6,1.2335805666808932,7.7625,21.4,5.823327339618461,317.4093137254902,586.0,198.2198765162466,113.38725490196079,193.0,57.7454896302671,961.4166666666666,1277.0,843.25,1335.0,948.375,1663.0,1210.9166666666667,1636.0,836.2916666666666,1331.0,8.745833333333334,11.4,71.81666666666666,87.1,0.8065708333333333,0.893,3.6750000000000003,2.439583333333333,2.475,10.375,8.441666666666666,13.691666666666668,577.5514705882354,322.6985294117647,301.9375,147.33088235294116,106.81495098039215,80.22916666666667,2.7,12.3,574.0,106.0
2004-11-10 18:00:00,1050.0,1070.0,699.0,1334.0,1087.0,10.6,56.9,0.7281,18,2,11,2004,0,315,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,2.7,2.1,1.4,0.3,3.5,12.3,9.8,6.8,0.9,16.9,574.0,448.0,395.0,48.0,616.7058823529412,106.0,98.0,165.0,39.0,155.8235294117647,2.383333333333333,0.3250640962436241,1.875,0.6634962492186895,1.679166666666667,1.2583561280208184,10.766666666666666,1.773884626086392,8.283333333333333,3.3687962061819023,6.8375,5.300599843003796,474.6666666666667,69.47421584060527,385.4166666666667,123.9174639781985,300.6102941176471,208.6921756921551,128.33333333333334,30.26328909201192,133.25,31.6920552131996,101.2328431372549,53.75934002886381,18,2,11,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,2.7,2.1,1.4,0.3,12.3,9.8,6.8,0.9,574.0,448.0,395.0,48.0,106.0,98.0,165.0,39.0,2.4250000000000025,2.125,1.875,11.500000000000023,9.474999999999996,8.283333333333331,500.0,444.875,385.4166666666667,112.5,135.625,133.25,-0.20000000000000018,-0.07407407407407418,0.29999999999999893,0.024390243902439046,-139.0,-0.2421602787456446,35.0,0.33018867924528306,1.7791666666666668,4.6,1.2335805666808932,7.7625,21.4,5.823327339618461,317.4093137254902,586.0,198.2198765162466,113.38725490196079,193.0,57.7454896302671,961.4166666666666,1277.0,843.25,1335.0,948.375,1663.0,1210.9166666666667,1636.0,836.2916666666666,1331.0,8.745833333333334,11.4,71.81666666666666,87.1,0.8065708333333333,0.893,3.6750000000000003,2.439583333333333,2.475,10.375,8.441666666666666,13.691666666666668,577.5514705882354,322.6985294117647,301.9375,147.33088235294116,106.81495098039215,80.22916666666667,2.5,12.6,435.0,141.0
2004-11-10 19:00:00,1156.0,1209.0,614.0,1467.0,1250.0,10.6,59.3,0.7588,19,2,11,2004,0,315,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,2.5,2.4,1.9,0.5,4.6,12.6,11.3,7.8,1.6,19.9,435.0,543.0,391.0,113.0,616.7058823529412,141.0,105.0,175.0,72.0,155.8235294117647,2.683333333333333,0.5455883674224361,2.1416666666666666,0.7025386865223907,1.6416666666666666,1.178398569417753,12.3,2.5171412356082263,9.566666666666668,3.5211912584785425,6.716666666666666,5.01525209966439,493.5,56.330276051164496,418.0,93.43057704666606,295.91421568627453,202.4445637894557,128.66666666666666,30.884731934512352,142.0,27.455749522064288,102.11519607843135,54.85687568883689,19,2,11,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,2.5,2.4,1.9,0.5,12.6,11.3,7.8,1.6,435.0,543.0,391.0,113.0,141.0,105.0,175.0,72.0,2.8250000000000024,2.425,2.1416666666666666,13.300000000000022,11.049999999999997,9.566666666666665,514.0,468.375,418.0,132.25,139.0,142.0,1.2000000000000002,0.48,4.4,0.3492063492063493,69.0,0.1586206896551725,36.0,0.25531914893617014,1.7791666666666668,4.6,1.2335805666808932,7.7625,21.4,5.823327339618461,317.4093137254902,586.0,198.2198765162466,113.38725490196079,193.0,57.7454896302671,961.4166666666666,1277.0,843.25,1335.0,948.375,1663.0,1210.9166666666667,1636.0,836.2916666666666,1331.0,8.745833333333334,11.4,71.81666666666666,87.1,0.8065708333333333,0.893,3.6750000000000003,2.439583333333333,2.475,10.375,8.441666666666666,13.691666666666668,577.5514705882354,322.6985294117647,301.9375,147.33088235294116,106.81495098039215,80.22916666666667,3.7,17.0,504.0,177.0
2004-11-10 20:00:00,1277.0,1335.0,551.0,1636.0,1331.0,10.0,71.5,0.8768,20,2,11,2004,0,315,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,3.7,2.7,2.7,1.4,4.7,17.0,12.3,10.8,5.8,16.5,504.0,574.0,457.0,267.0,616.7058823529412,177.0,106.0,145.0,128.0,155.8235294117647,3.0,0.9549869109050696,2.4083333333333337,0.9567542985943626,1.6375,1.167238472709807,14.066666666666668,4.324657982623173,10.866666666666667,4.689898881122008,6.920833333333333,5.50651623211014,515.0,63.74323493517144,444.5833333333333,91.93125725566011,294.6348039215686,200.4159387670045,134.83333333333334,37.732832741084856,146.5,29.31490467942544,103.20588235294116,56.21457846996667,20,2,11,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,3.7,2.7,2.7,1.4,17.0,12.3,10.8,5.8,504.0,574.0,457.0,267.0,177.0,106.0,145.0,128.0,3.375000000000002,2.825,2.4083333333333337,15.825000000000022,12.874999999999996,10.866666666666665,524.75,492.25,444.5833333333333,151.5,141.125,146.5,0.8999999999999995,0.24324324324324298,4.399999999999999,0.2588235294117647,82.0,0.1626984126984128,5.0,0.02824858757062154,1.7791666666666668,4.6,1.2335805666808932,7.7625,21.4,5.823327339618461,317.4093137254902,586.0,198.2198765162466,113.38725490196079,193.0,57.7454896302671,961.4166666666666,1277.0,843.25,1335.0,948.375,1663.0,1210.9166666666667,1636.0,836.2916666666666,1331.0,8.745833333333334,11.4,71.81666666666666,87.1,0.8065708333333333,0.893,3.6750000000000003,2.439583333333333,2.475,10.375,8.441666666666666,13.691666666666668,577.5514705882354,322.6985294117647,301.9375,147.33088235294116,106.81495098039215,80.22916666666667,4.6,21.4,586.0,182.0
2004-11-10 21:00:00,1172.0,1159.0,621.0,1461.0,1243.0,10.3,71.1,0.8878,21,2,11,2004,0,315,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,4.6,2.5,2.1,2.0,3.0,21.4,12.6,9.8,9.5,9.6,586.0,435.0,448.0,332.0,616.7058823529412,182.0,141.0,98.0,149.0,155.8235294117647,3.2999999999999994,0.8966604708583971,2.566666666666667,1.03689513218624,1.6749999999999998,1.2258980736409255,14.983333333333333,3.789151180233711,11.35,4.832936242831134,7.158333333333332,5.744859075477936,537.0,58.56278681893927,465.25,92.19655386973454,293.1053921568628,197.97650200217572,150.66666666666666,39.09305138597752,150.16666666666666,32.25983523977056,104.75490196078432,58.20450933109993,21,2,11,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,4.6,2.5,2.1,2.0,21.4,12.6,9.8,9.5,586.0,435.0,448.0,332.0,182.0,141.0,98.0,149.0,3.675000000000002,3.0749999999999997,2.566666666666667,16.57500000000002,13.812499999999996,11.35,526.25,515.875,465.25,173.25,143.375,150.16666666666666,-0.6999999999999997,-0.15217391304347816,-6.099999999999998,-0.2850467289719625,-6.0,-0.010238907849829393,11.0,0.06043956043956045,1.7791666666666668,4.6,1.2335805666808932,7.7625,21.4,5.823327339618461,317.4093137254902,586.0,198.2198765162466,113.38725490196079,193.0,57.7454896302671,961.4166666666666,1277.0,843.25,1335.0,948.375,1663.0,1210.9166666666667,1636.0,836.2916666666666,1331.0,8.745833333333334,11.4,71.81666666666666,87.1,0.8065708333333333,0.893,3.6750000000000003,2.439583333333333,2.475,10.375,8.441666666666666,13.691666666666668,577.5514705882354,322.6985294117647,301.9375,147.33088235294116,106.81495098039215,80.22916666666667,3.9,15.3,580.0,193.0
2004-11-10 22:00:00,1048.0,973.0,731.0,1298.0,1074.0,10.5,70.3,0.893,22,2,11,2004,0,315,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,3.9,3.7,2.4,1.6,1.5,15.3,17.0,11.3,6.7,5.3,580.0,504.0,543.0,354.0,157.29411764705878,193.0,177.0,105.0,165.0,56.1764705882353,3.266666666666666,0.9395034149308182,2.6166666666666667,0.9998484733683276,1.7041666666666666,1.229874212962511,14.749999999999998,4.0923098611908415,11.616666666666664,4.637364716641288,7.35,5.756886235668946,504.1666666666667,97.08226751918752,464.5833333333333,93.0986361909044,300.96813725490193,196.0864254817539,157.83333333333334,32.41861605106973,148.75,31.920711429759635,108.58088235294116,57.88953210759721,22,2,11,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,3.9,3.7,2.4,1.6,15.3,17.0,11.3,6.7,580.0,504.0,543.0,354.0,193.0,177.0,105.0,165.0,3.6000000000000023,3.0125,2.6166666666666667,15.900000000000022,13.699999999999998,11.616666666666665,504.0,502.0,464.5833333333333,175.0,143.75,148.75,-1.6999999999999997,-0.4358974358974358,-5.4,-0.3529411764705882,-234.0,-0.403448275862069,-45.0,-0.23316062176165808,1.7791666666666668,4.6,1.2335805666808932,7.7625,21.4,5.823327339618461,317.4093137254902,586.0,198.2198765162466,113.38725490196079,193.0,57.7454896302671,961.4166666666666,1277.0,843.25,1335.0,948.375,1663.0,1210.9166666666667,1636.0,836.2916666666666,1331.0,8.745833333333334,11.4,71.81666666666666,87.1,0.8065708333333333,0.893,3.6750000000000003,2.439583333333333,2.475,10.375,8.441666666666666,13.691666666666668,577.5514705882354,322.6985294117647,301.9375,147.33088235294116,106.81495098039215,80.22916666666667,2.2,9.9,346.0,148.0
