DateTime,CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h
2005-03-21 02:00:00,-0.6899458473196922,-0.34877547169895123,-0.9135586366384796,-0.9996535672402995,-0.548848822477949,-0.1567820359352449,-0.30920948505841384,-0.8337306471760015,-0.6433130819722082,-0.5445136544568885,1.0437850368537127,0.023126212468587416,2,0,3,2005,0,80,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.34466963304835513,-0.4137264394182858,1.3132296828818295,-0.8281721382652564,-0.4135788446139489,-0.7262156498091799,-0.6458569528680868,0.6255545190100578,-1.0605698756380089,-0.7793890646942397,-0.3013618427237396,-0.1459995815356174,1.6792791456166667,-0.6256892468224907,-0.17826384015969987,-0.11916964710416947,-0.09789727563171026,1.402190786797942,-0.5832925388479938,0.453362261528072,-0.1374799450679197,0.6543839455004105,-0.12939694984570393,0.2926250798763238,-0.6517669133633137,-0.23156990129429608,-0.6372990744183236,-0.16818378400757736,-0.5911440065868028,-0.3326704566350153,-1.103589412529412,-0.7838020968961672,0.1320050081890119,1.3535635660705128,0.18317728083232587,0.8566114276793405,-0.20544608279577592,0.28418195610405367,0.19181591400893191,0.8488144315875656,0.2790816841054899,0.4210081487826273,-0.04881434463700718,0.08906142548815789
2005-03-21 03:00:00,-0.8971409700100313,-0.49072675714590336,-0.9938445611339282,-1.15666319532207,-0.6750126116725772,0.0423718732706742,-0.6047169581065548,-0.853997205170841,-0.8219807643314033,-0.5671386796233907,1.1367434038040385,0.04308741489106253,3,0,3,2005,0,80,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,-0.689988934668001,-0.4137264394182858,1.3132296828818295,-0.8281721382652564,-0.6899929237749096,-0.9135498528544765,-0.6458569528680868,0.29103207951631666,-0.8731770717814621,-0.8864605872432515,-0.5488371844305301,-0.2721631038454824,1.7035452527542847,-0.6402533364989978,-0.5180048872789048,-0.3091520084321993,-0.2245704370491636,1.465554148971693,-0.7734427041498779,-0.32843529959254153,-0.5799684592225182,-0.5202651200208505,-0.13756474523310772,0.30912060709462696,-0.6664528886047956,-0.2168224719042131,-0.8969697843674962,-0.7907171919500743,-0.6056014875986634,-0.30434191462691085,-1.1113359032438204,-0.7755396728493655,-0.31256657278074845,-0.08902347172642244,0.17965524117079437,0.8645392659326357,-0.21434632580592142,0.2949287234163982,-0.19840738836089603,-0.44801989504042533,0.29729958764949527,0.35804386012130623,-0.0658025886941345,0.11274502464438434
2005-03-21 04:00:00,-0.9662060109068111,-0.6784687798338078,-1.0875114730452848,-1.3398410947508024,-0.7575043199921419,0.2649556541478779,-0.8791167545084001,-0.9553299951450382,-1.0324659791655237,-0.6689512928726502,1.3575195253110632,0.027315600631329193,4,0,3,2005,0,80,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.8971805156397887,-0.34466244785384587,-0.13724792761679316,-0.6899651602334996,-0.7936482034602698,-0.9938359398738894,-0.7261430775358935,-0.511821775268662,-0.8062510704041239,-0.9801481694736368,-0.675001084124188,-0.30127776284006663,0.2718449316348181,-0.5043218328515977,-0.7461167332017996,-0.6046801260535791,-0.11900946920128581,0.30389250911959337,-0.39314237354610965,-0.9200658863865193,-0.7459016520304929,-0.5202651200208402,-0.17023592678272303,0.3696778495030821,-0.6786912013060304,-0.20228471496272457,-1.0132806231988967,-0.7709157008895049,-0.6393356099596711,-0.24075909108211854,-1.1190823939582288,-0.7649157681675813,-0.5049118282207263,-0.3436225731570515,0.15349151797084523,0.9197857341689808,-0.21490259099405537,0.2958271395617403,-0.4213921325722261,-0.40961443982808576,0.24492311496048,0.5222522639251163,-0.06318901268534585,0.10548232618035115
2005-03-21 05:00:00,-1.0352710518035908,-0.7151013696265697,-1.1410354227089172,-1.448252504616787,-0.7526518665615792,0.4289647558468701,-0.8580090778621042,-0.978491775710569,-0.8317707743236881,-0.7368263683721564,1.4388580963925979,-0.014578280996087498,5,0,3,2005,0,80,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,-0.9662443759637179,-0.6899824056760452,-0.41352937723557837,-0.4826546931858649,-0.8973034831456301,-1.0875030413965376,-0.9134773684274425,-0.6456307510661584,-0.5920878659966418,-1.0336839307481427,-0.7574928646931182,-0.5487523642940326,-0.14553211113221284,-0.25187761179214013,-0.7364098461412508,-0.8790990924162889,-0.30901921132746585,-0.09740878464749556,-0.012842042942341404,-0.8566768949443074,-0.8703515466364736,-0.4606563850350179,-0.2355782898819532,0.46925281602710933,-0.6884818514670181,-0.18884735558226676,-1.1133620426584734,-0.74865517295153,-0.7051974679025913,-0.14924217331842737,-1.1268288846726369,-0.7530624018420169,-0.618322945815053,-0.4227010806295736,0.10166722009402263,1.0036451798247035,-0.21573698877625652,0.2971562881592807,-0.5647394681366525,-0.3391644487661549,0.15383359724045378,0.7072603110075444,-0.06318901268534585,0.10548232618035115
2005-03-21 06:00:00,-0.9662060109068111,-0.4586732410772367,-0.9537015988862039,-1.0856350302374596,-0.611930717075263,-0.012297827295656533,-0.7735783712769211,-0.8395210923173843,-0.6922631319336315,-0.5897637047898927,1.0728345265256896,-0.030350095255821108,6,0,3,2005,0,80,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-1.0353082362876471,-0.8971743803693648,-0.41352937723557837,-0.27534422613823,-1.0355105227261105,-1.1410270994094796,-0.9937634930952493,-0.6456307510661584,-0.47162106351743316,-1.1407554532971544,-0.7526404070125928,-0.6749158866038976,-0.27171586824782684,0.005421305826153159,-0.818918386155915,-0.857989941157619,-0.6045899213015236,-0.22413550899499732,0.3885860838060807,-1.110232860713155,-0.980973675175123,-0.5444686314001306,-0.31725624375599115,0.5516329732633499,-0.6835865263865243,-0.19594705983919478,-1.1755748169171294,-0.8825532342682944,-0.7630273919500333,-0.1101268353099547,-1.1132725259224223,-0.7720455565656897,-0.6818331716678759,-0.5640818745561068,0.03776735766337729,1.063173570905877,-0.20377728723137364,0.2788267728197543,-0.6682680993776272,-0.39389908850525107,0.028585510375417702,0.8144364838288692,-0.042280404615035336,0.04308483523432999
2005-03-21 07:00:00,-0.5518157655261328,0.07707838464190514,-0.5388909889930529,-0.46881149134478944,0.14990447152306932,-0.6800491699272676,0.07072869457491031,-0.45445649041543473,0.04933012498193194,-0.6010762173731438,1.1018840161976664,-0.02221775352814613,7,0,3,2005,0,80,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,-0.9662443759637179,-0.9662383719338048,-0.344459014830882,0.5538976420523094,-0.9664070029358703,-0.953692896364183,-1.087430638541024,-0.7259161365446563,0.3448761532860921,-0.9935321097922633,-0.6119191342773591,-0.7574074204218862,-0.30083519681296855,0.7724633621221972,-0.6102203143541176,-0.773553336122939,-0.8790484377060058,-0.11852990537207918,0.9590365797117331,-0.6665099206176717,-1.022456973377117,-0.7295727859829275,-0.44794096995445215,0.46788995363566616,-0.6542145759035608,-0.22227664138412365,-1.1377061717162082,-0.7084422609583269,-0.8690489193703435,-0.28332663678275793,-1.0803499403861867,-0.7876617643440567,-0.5974553001776968,-0.05324825852975985,-0.026635653290343873,0.9866555378490359,-0.16011046996284767,0.26709859138577435,-0.6324312654865205,-0.18084058418118493,-0.06705848323060996,0.6477561193475904,0.003457175538768428,-0.0007549194672090211
2005-03-21 08:00:00,0.760420011512682,1.707228630419807,0.9597796015886544,1.041471597822718,1.2028868659551593,-1.4649498709153017,0.6617436406711923,0.6515185315886608,1.2926613940020846,-0.5218886292903865,0.8636782008874562,-0.058690074003779506,8,0,3,2005,0,80,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-0.5518612140201428,-1.0353023634982446,-0.6898108268543636,1.3140360212269706,-0.9664070029358703,-0.5388814467638833,-1.140954721652895,-0.9132487026611513,0.6259653590709126,-1.0202999904295162,0.14991672156511365,-0.7525549772561222,-0.548349489616673,1.6802916186244772,-0.615073757884392,0.0708127142238604,-0.8579362441364303,-0.30861999189333184,1.4027202987494627,-0.5397319377332479,-0.7320738859631617,0.579863390650901,-0.5132833330536826,0.23791571496717998,-0.5318314488912136,-0.1494202084529354,-0.7590197197069982,0.8300114009248486,-0.8288892498929532,-0.09135630711935944,-0.9370398621696319,-0.5326113365406603,-0.26992399256528155,1.2491572050558695,-0.0759442085517868,0.7841772865097204,-0.0558107471877058,0.37101685607791857,-0.44926522559864246,0.7067791436375542,-0.14676181123563314,0.3248076006417626,0.07794409178924909,0.007806315688772021
2005-03-21 09:00:00,2.763306197519294,2.5177246795846626,2.7929748775680636,2.364838463083356,2.348065875567939,-1.9101174326697092,1.3582969699989533,2.0238540300963606,2.1713147908096335,-0.38613847829137404,0.6254723855772459,-0.04562904031993783,9,0,3,2005,0,80,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.760352132134512,-0.9662383719338048,-0.8970219140684526,1.3140360212269706,-0.7590964435651498,0.9597921775984899,-0.953620430761346,-0.993534088139649,0.2913353521842218,-0.8329248259687456,1.2029000382391046,-0.6118341254489651,-0.674533246732287,1.7045651014186558,-0.47917733903671,0.66186894946662,-0.7734874698581281,-0.6043156820375026,1.466103687183424,-0.26504630815032965,0.0007977156053924375,2.7138182117737464,-0.3417596299182027,1.1184397999796496,-0.2821698697860248,0.47414838904080897,0.006467893997333591,2.829229183660534,-0.5284949222020738,1.2898140773956026,-0.6746274892190487,0.3420419070984713,0.29531701752484224,2.6769133997723893,-0.009025454982685784,1.1520083553732485,0.10634055515338152,0.7223211330981797,-0.0789512753905406,1.7800200617993995,-0.15814800095063655,0.25568958779787704,0.178566768127618,0.1598248747495837
2005-03-21 10:00:00,1.5201354613772586,1.3729562485608553,0.7055408406864004,0.8246487780907491,1.819148451636613,-1.3556104697826403,1.4427276765841364,0.37068194223159995,1.34650644895965,-0.2503883272923614,0.4395556516765943,0.00834013660008731,10,0,3,2005,0,80,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,2.763204081528458,-0.5518544225471655,-0.9660922764731489,-0.13713724810647346,-0.4135788446139489,2.79299116454175,-0.5388087866443444,-1.0872003711978966,-0.5117766643438361,-0.5250941986403368,2.3480800508430764,0.14999945157598893,-0.7570380110001884,0.2724296165621179,-0.1200225177964076,1.3584709410027296,0.07100027292489419,-0.8788902514570898,0.3040748992274655,0.2843249510155069,0.49859729402931596,2.7723410663832855,-0.14573254062051127,1.4137504232509202,-0.14510076753219603,0.6316052386102508,0.3689249266347206,2.6194764094665413,-0.38231372530437335,1.3942406719721505,-0.5855428460033525,0.41718117489295786,0.7770874450655417,2.739597849912847,0.15147892387854123,1.5160959484318512,0.21759359278019944,0.892315362369855,0.35905447216742953,2.0445136742565375,-0.035177152028601,0.6827436268955157,0.2504401083693096,0.31910642312100973
2005-03-21 11:00:00,0.34602976613200365,0.631146305257428,0.103396406970536,0.2639001063701399,0.7564611503433977,-1.1291217102935558,1.1261125268896996,-0.057810998230719814,0.5902281770556598,0.021111974705663717,0.021243000400127422,0.03717298454366259,11,0,3,2005,0,80,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,1.520054595697733,0.760361417177192,-1.0351626388778452,-0.41355120416998653,0.20835283349821263,0.7055529020370158,0.9598655404880486,-1.1407239615168951,-0.6456286670985123,-0.17711175035604854,1.8191621636658182,1.2029796185467854,-0.7521847895726648,-0.14507428749775422,0.46239070583651515,1.4429075460374094,0.6621416928730097,-0.8577691307325062,-0.09735322752095657,1.1929004950205442,0.7751526153759402,2.340137209600707,-0.05588679135906977,1.4193236501173319,-0.13531011737120802,0.6373706289981786,0.6204809268979817,2.1955438726627867,-0.2923560656750191,1.3886078590976776,-0.5652083078780309,0.42813823786811156,1.0592543056402266,2.129519976180659,0.2450645491706674,1.5453345734238628,0.2345596810182893,0.9074514390064652,0.7333502928078767,1.5281447567172595,0.09690264866543746,0.8915652091467887,0.24651974435612636,0.307458816764847
2005-03-21 12:00:00,-0.06836047924867476,0.33350651319123803,-0.23112827842716646,-0.09871736800918737,0.34400260874557437,-0.8323433357906176,0.7039589939637839,-0.2923240264567191,0.12275519992406693,0.1907996634544294,-0.2808716921884316,-0.005460200877179018,12,0,3,2005,0,80,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.34596897019093686,2.763217172545948,-0.9660922764731489,-0.41355120416998653,-0.3444753248237087,0.10340724939141951,2.7930653870696363,-0.9533913954004002,-0.6456286670985123,-0.7793890646942397,0.7564739316307766,2.3481562056670984,-0.6114413681744799,-0.271296398027483,-0.17341039662942553,1.1262702771573596,1.3588440806690032,-0.7732846478341716,-0.22412000438887933,0.43223259771400135,0.954913574251246,1.8902148647984789,-0.015047814422050474,1.404686595309107,-0.11572881704923249,0.6331285754712067,0.7665457012443915,1.850073490777666,-0.24255807552305522,1.3671120955601674,-0.525507542966688,0.4142665903017628,1.2379902269688854,1.4588280837905256,0.3089644116013129,1.5199557896145013,0.26431986858346296,0.901740564298817,1.012081223072039,0.32107993521217726,0.19710111815746617,0.9306129271754556,0.2635079884132537,0.32759325565797387
2005-03-21 13:00:00,-0.20649056104223418,0.26024133360571433,-0.40508111483397186,-0.2931102408723319,0.09652748378688042,-0.773768656612406,0.36623616762305133,-0.37049503586538557,-0.26639769726924856,0.3944248899529483,-0.5481269971706187,-0.005706635474987873,13,0,3,2005,0,80,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,-0.06841419175263838,1.5200653243860303,-0.5516701020449709,-0.3444477151541082,-0.6208894039846695,-0.23111811318946734,0.7056261457066605,-0.5385835704281613,-0.7259398687513181,-0.8998445275618779,0.3440150287861258,1.8192399005988182,0.1505143959467277,-0.3004245773804973,-0.3675481378403998,0.7040872519839599,1.4432928549473054,0.07156018114917347,-0.11848102366561036,-0.011490342381481994,1.0240524045879018,1.7042715999941145,0.0012877763527570718,1.3973217023192337,-0.08635686656626923,0.6160424402421013,0.7935947335307632,1.784705415756287,-0.20400479282476036,1.3398589527204434,-0.48968002341254907,0.39049423315346166,1.2280100486205847,1.4943343064532908,0.35022259049354043,1.4873453208447642,0.2910205976138993,0.8836362376878817,1.0678274091248718,0.015543247976304022,0.24947759084648144,0.9228608487106952,0.28703017249235285,0.32703835977702367
2005-03-21 14:00:00,0.0007045616481050193,0.553302051947809,-0.01703247977263694,0.13679707411346848,0.05770785634237941,-1.027592266384656,0.4506668742082345,-0.06939188851348521,-0.07549250241969756,0.5867376038682159,-0.7689031186776432,-0.006692373866221104,14,0,3,2005,0,80,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.20654191240049674,0.3459774677905528,0.7606667836442591,-0.6899651602334996,-0.82819996335539,-0.4050713017315286,0.10348021069810978,0.9600769585037988,-0.9133326726078649,-1.0604518113853956,0.0965396870793353,0.7565548472964937,1.2036634457193522,-0.5480141018811192,-0.6247806449449407,0.3663408318452402,1.126609951403672,0.6629515614375151,-0.3086311889674945,-0.5819912653613891,0.8719469778472583,1.8443050844799256,0.08296573022679479,1.3458913802174666,-0.027612965600342716,0.5789724795764034,0.5961367978402464,1.8282836292808105,-0.0963768786253547,1.2719241500739102,-0.41415173894706775,0.351253769639156,1.0138898586024958,1.7658534363903997,0.4131161558780339,1.411068201384285,0.33023729337735264,0.8429699069730822,1.0280087048014195,0.1374499759365482,0.33145815679450513,0.8841506002010592,0.3510627847076785,0.2730264429485474
2005-03-21 15:00:00,0.0007045616481050193,0.3289274394671428,-0.2578902532589828,-0.12862396383428654,0.10623239064800567,-0.8518682288500213,0.5350975807934176,-0.3357523650170894,-0.3129002447326007,0.6433001667844712,-0.9083406691031319,-0.10206256321804659,15,0,3,2005,0,80,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.0006496685712908725,-0.06840648159608648,2.7637072933804516,-0.8972756272811345,-0.82819996335539,-0.0170218811376998,-0.23104530875108506,2.7932599269294998,-0.9936438742606706,-0.873076646924625,0.05772002563513287,0.34409717820655045,2.3490237026149257,-0.674236212410848,-0.6393409755357637,0.45077743687992017,0.7043660800121608,1.3599485453487747,-0.6044203349926476,-0.7721582396880249,0.31883633515401016,0.4460273318165423,0.18914707026304428,1.246156067832992,0.03113093536558433,0.5378902761642185,-0.020581138289038466,-0.22860993051157022,-0.00802560577509562,1.1783156567808017,-0.3696094173392197,0.3226126731589455,0.5947223679738646,0.9472849058761857,0.4941230680932612,1.2913161749678599,0.3730697128636777,0.7965481907355727,0.8727157579399575,-0.0014046730219391846,0.4544290057165407,0.7519033495812615,0.43208364098013097,0.1771669776531248
2005-03-21 16:00:00,-0.06836047924867476,0.6036718629128566,-0.12408037909990183,0.02464733976934665,0.009183322036753143,-0.9377777583113982,0.4506668742082345,-0.2488956878963489,-0.2688451997673197,0.5301750409519608,-0.79795260834962,-0.10354117080489644,16,0,3,2005,0,80,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,0.0006496685712908725,-0.20653446472496617,1.5204407700959184,-0.9663791162970129,-0.6899929237749096,-0.2578801421959384,-0.40499857886466645,0.7058399044885555,-1.0873402761889441,-0.8061569453314927,0.1062446024403859,0.09662257675258451,1.8200225670148513,-0.7567660539110552,-0.5034445566880817,0.5352140419146001,0.36657098289895196,1.4444330282471094,-0.8790816848731469,-0.39182429103475347,0.0007977156053924375,-0.7384100735658343,0.29532841029929374,1.114805333812522,0.07518886109002948,0.5069466713773124,-0.1882851384645458,-0.788840202774538,0.10763424231978798,1.0397556188780137,-0.32022553903486634,0.29743380475993575,0.2563035930723941,-0.2314805567170224,0.5736205347392609,1.1378727685646746,0.4025517678347842,0.7635902238304552,0.6855678476197344,-0.510672312947718,0.5978949961255822,0.4431360968899537,0.48435516115590704,0.13069874365157683
2005-03-21 17:00:00,0.34602976613200365,0.8463627702899038,0.3041112182091575,0.4620313037114218,0.37796978275951276,-1.1525515819648404,0.9150357604267417,-0.005696991958275519,0.2206552998469136,0.5301750409519608,-0.8211922000872014,-0.1323740187484717,17,0,3,2005,0,80,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,-0.06841419175263838,0.0006575099683534422,0.34624460921608113,-1.0354826053128912,-0.48268236440418916,-0.12406999716358369,-0.016948976303600413,0.10369951339982161,-1.1408810772908147,-0.5920139002334691,0.00919544882987983,0.0578030314264722,0.7571670743871797,-0.7519113573522195,-0.2510654931138152,0.45077743687992017,0.4510197571772542,1.1276162173783548,-0.8579538887284931,-0.011490342381481994,0.0007977156053924375,-0.7384100735658343,0.4586843180473701,0.9245778179230616,0.133932762055956,0.49379822450984595,-0.14771159003498757,-0.6221676248141985,0.2811240144621137,0.8490464749404304,-0.2553486793016963,0.30018305214342933,0.1855350556935343,-0.6073410759525818,0.6908541406159567,0.9265260314226996,0.43870900506350013,0.7448595254309931,0.6457491432962822,-0.7748999080283379,0.7891829833376375,0.05057004299268886,0.5418538333492604,0.1503157068092272
2005-03-21 18:00:00,1.6582655431708182,1.8720752844872353,1.7626388465431404,1.665771785671663,1.2902310277052866,-1.5977191437192477,1.8648812095100522,1.108963697757894,1.3930089964230024,0.3152373018701906,-0.5655566909738051,-0.12276306943394663,18,0,3,2005,0,80,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.34596897019093686,0.0006575099683534422,-0.0681775652120968,-0.9663791162970129,-0.2753718050334686,0.30412246693995165,-0.2578073503070208,-0.23082292609391944,-0.9534882734342678,-0.47155843736583103,0.3779822325498029,0.10632746308411259,0.3446432530476723,-0.6111251571459836,0.006167013990725659,0.9151787645706598,0.5354685314555564,0.7051938028866823,-0.7734427041498779,0.3899732700858601,0.3464918672886725,0.5870081046740637,0.7690605427687143,0.8709405337204787,0.27100186430978507,0.6261853524915196,0.2553189910319571,0.8095012320885562,0.6072205306185231,0.9130848922591576,-0.09364068563842184,0.5218965329151903,0.36245639914068384,0.3797001459479416,0.8880883616617278,0.762367001228465,0.5124141424912672,0.7922423935137897,0.8647520170752676,0.5157052208962807,1.0738377262127197,-0.1843483109697638,0.6333289936568679,0.35555603902158545
2005-03-21 19:00:00,2.9705013202096335,2.3162454357244724,2.6190220411612586,2.2564270532173714,2.0860333903175574,-1.8242079032083323,2.582542215484109,1.5953610896340409,2.0685196858906445,0.05504951245541693,-0.1530539376317337,-0.06066155078624624,19,0,3,2005,0,80,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,1.6581823163455915,-0.06840648159608648,-0.20631829002148938,-0.5517581822017431,0.5538704324494135,1.7626530477926183,-0.12399714252734285,-0.4047745946306649,-0.5385470648947713,0.3448619220703836,1.29024427648856,0.009278599768831821,0.09712896024396793,0.15106220259122483,0.773011091774074,1.8650905712108092,0.4510197571772542,0.36725587129334425,0.07166914163627376,0.9604741930657673,0.9825691063859083,2.0014621897707134,1.1856181075263081,1.276721061184882,0.44233824212707157,1.0307123986318896,0.8666271207039682,1.828335738922941,0.9863278104850873,1.26153402610512,0.07097224204275596,0.9220141265277982,0.7344448648500751,1.4331281097075317,1.0888446223690307,0.9452684247070012,0.5877880754834361,0.949753688101511,1.2828484124715116,1.6294481418620794,1.3448290414297985,0.29107175514089856,0.7339516699952369,0.7198004886164925
2005-03-21 20:00:00,2.694241156622514,1.986552127589616,2.0837825445249343,1.8900712543599065,1.9356073339701159,-1.7265834379113132,2.4136808023137424,1.1784490394544864,1.97551459096394,-0.10332566371009794,0.2129696322351749,0.04234811109763761,20,0,3,2005,0,80,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,2.970395662500246,0.3459774677905528,0.0008927971925995769,0.7612081090999445,1.3140091501420554,2.6190379759996882,0.3041955223676267,-0.016728564817925215,0.9605953659576033,0.6259246687615396,2.08604733609471,0.37806428036689876,0.058303188823779,1.2045313558585764,1.6806050319353785,2.5828017140055888,0.9154880157079165,0.4517403541916788,0.6632474336865799,1.4041971331612506,1.521851983011825,2.329262840552053,1.4143163783736146,1.5831008868427325,0.5402447437369491,1.2595401780901498,1.2912969276000108,1.957554759024074,1.1212642999291185,1.4453113579862062,0.17651817802656966,1.12180252154314,1.0855656849221103,1.6641946989828325,1.1648200493534988,1.0773706534615892,0.6025291029689898,0.9892048889698707,1.6531623626796135,1.8315670025928854,1.5338397906988528,0.590079844676253,0.7966774942061678,0.9388085600474337
2005-03-21 21:00:00,1.17481025689336,0.969997760840475,0.5583499791114114,0.6938074213559403,0.9408543807047774,-1.3126557050519518,1.5482660598156153,0.2577682619746373,1.079728676669893,-0.3182634027918676,0.6951911607899905,0.10518893353876319,21,0,3,2005,0,80,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,2.6941402212045293,1.65819330751491,0.0008927971925995769,2.765209290560415,1.3140091501420554,2.0837973958702696,1.7627267871661163,-0.25758472125341886,2.794367803696668,0.2913261607958779,1.9356211479984256,1.290323595530538,0.10683540309901515,2.3502397437438067,1.7048722495867503,2.4139285039362286,1.8655367263388165,0.5362248370900133,1.3604647064601552,1.4675861246034625,1.7569240061564557,1.9632378007749611,1.2264570844633274,1.2600410857349924,0.5304540935759613,1.2475650468472803,1.4562960245468808,1.6019105475923514,0.8529977078201514,0.9641361363339871,0.1958844048125907,1.1305816878374728,1.2416193827319038,1.3769607822342917,1.018906977661474,0.7727351955912126,0.5588622857004636,0.9120691260563433,1.8442921434321822,1.4318252197485348,1.5543349321858588,0.6086482073810356,0.8019046462237452,0.9510569389035052
2005-03-21 22:00:00,0.0007045616481050193,0.2373459649852382,-0.2578902532589828,-0.11740899039987435,0.06256030977294204,-0.8987279721925906,0.7250666706100797,-0.33864758758778074,0.5168031021135248,-0.44270104120762926,0.9508266699033872,0.09459224583300486,22,0,3,2005,0,80,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,1.174735294078087,2.970409147239268,-0.0681775652120968,1.5213464882746055,-0.13716476545298828,0.5583617425014257,2.619112116956055,-0.12377574545592245,0.7062765607237182,-0.5117102583217104,0.9408673234907382,2.0861242747158406,0.009770974548542847,1.8210778188307133,0.2731064081558153,1.5484533023307594,2.5833513077043855,0.4517403541916788,1.4449758910387702,0.30545461482957753,1.7707517722237869,1.9189095713562698,1.0467655859404434,1.2726726665388142,0.5402447437369491,1.2426208558752094,1.4292469922605089,1.687642517069702,0.7373378597252674,1.0379265467600198,0.21428232025931032,1.1173818687327504,1.2515995610802044,1.3358940496336082,0.8367672123079811,0.6657885789727215,0.5469025841555805,0.9176430068758862,1.8960564590526692,1.175922128615317,1.476908842123836,0.6316000023970563,0.8280404063116334,0.9489484168931377
2005-03-21 23:00:00,-0.6208808064229125,-0.3213010293543799,-0.6994628379839499,-0.6781576621204836,-0.4129801264221954,-0.3871757740362101,0.15515940116009347,-0.7613500829087178,-0.2345801647943234,-0.48795109154063326,0.9392068740345962,0.03988376511955453,23,0,3,2005,0,80,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.0006496685712908725,2.694153180981508,0.34624460921608113,0.3465871750046747,-0.4135788446139489,-0.2578801421959384,2.083871285837343,0.30441297709606624,0.10394254832767497,-0.6455496615079751,0.06257248331565818,1.9356985365771553,0.37861580304033765,0.7578992724456901,-0.1442897354477794,0.7251964032426299,2.414453759147781,0.9164050101325186,1.1280589488689634,-0.09600899763776453,1.5771630472811502,2.5017483282252098,0.9324164505167907,1.434277705270464,0.5255587684954677,1.2586797064649946,1.2263792501127178,2.230830109305602,0.6409546529795314,1.177988393054963,0.21040907490210678,1.1217805433893384,1.1037114637372025,1.8827576293281805,0.715508418246678,0.8278023460372221,0.5316052914818933,0.9379575772646078,1.7527091234882428,1.8435589643338315,1.3721558967458063,0.7911140559259608,0.8437218623643662,0.9287041410331186
