DateTime,CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,DayOfWeek,Month,Year,IsWeekend,DayOfYear,Hour_sin,Hour_cos,Month_sin,Month_cos,CO_lag1h,CO_lag3h,CO_lag6h,CO_lag12h,CO_lag24h,C6H6_lag1h,C6H6_lag3h,C6H6_lag6h,C6H6_lag12h,C6H6_lag24h,NOx_lag1h,NOx_lag3h,NOx_lag6h,NOx_lag12h,NOx_lag24h,NO2_lag1h,NO2_lag3h,NO2_lag6h,NO2_lag12h,NO2_lag24h,CO_rolling_mean_6h,CO_rolling_std_6h,CO_rolling_mean_12h,CO_rolling_std_12h,CO_rolling_mean_24h,CO_rolling_std_24h,C6H6_rolling_mean_6h,C6H6_rolling_std_6h,C6H6_rolling_mean_12h,C6H6_rolling_std_12h,C6H6_rolling_mean_24h,C6H6_rolling_std_24h,NOx_rolling_mean_6h,NOx_rolling_std_6h,NOx_rolling_mean_12h,NOx_rolling_std_12h,NOx_rolling_mean_24h,NOx_rolling_std_24h,NO2_rolling_mean_6h,NO2_rolling_std_6h,NO2_rolling_mean_12h,NO2_rolling_std_12h,NO2_rolling_mean_24h,NO2_rolling_std_24h
2005-03-16 16:00:00,0.584475511038155,0.5878279018902816,0.2149557168671502,0.37066735161908276,1.4843638388534317,-0.9207799993984966,2.7182424393909157,-1.2015720319006178,0.15454420140993919,0.9907638577488641,-1.9116316106285567,-1.477800287112982,16,2,3,2005,0,75,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.5164169762281645,0.17670507221736392,1.4669892686045014,-1.0463060389155385,0.2440025379051013,0.8524071534966466,0.019543019659006507,0.6830275215126264,-1.1789278080125865,0.20107692564643193,1.0215449641384404,0.6493335150807402,2.6212642249061036,-0.336180610769343,0.8663019311549017,2.158844733234224,1.7938888669026831,2.498652680262112,-0.053360854059300154,1.6233655081833849,0.5342603850635226,-0.6503782140953885,0.32684108137299894,0.5178867062218477,0.624626394293788,1.3712473720165756,0.3252396039963692,-0.4890019655095734,0.12147411689769991,0.5184733050276282,0.2852743071879517,1.1671263901829825,1.2846293761748966,0.4094808876986983,1.153720257847645,1.287622077569725,1.230621601279453,1.4448900808067775,2.489185624621173,-0.14984040154302342,1.930015191746541,1.479337736109062,2.401813114952725,1.4979286759709816
2005-03-16 17:00:00,0.9919860275168363,0.8352445426429174,0.865507493250094,0.9627862947162876,1.8063081954718374,-1.263873656413345,2.693930693381949,-0.6677853295442951,0.833893121626868,0.8785290231801387,-1.8826436024458668,-1.5034136683193307,17,2,3,2005,0,75,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.5843347330942984,0.24462427450955979,0.7198637904261279,-1.0463060389155385,0.5156797742295329,0.21483556556432662,0.032555426103736615,0.33163955804932155,-1.19194703139697,0.4484089497733799,1.4843392241464146,0.6895763911284949,1.7812178311913351,-0.4770087005995643,0.9769091904014009,2.7179838153379317,1.6966544586262784,2.4500374878262385,-0.32070705975771474,1.7690872257884445,0.5882092890199381,-0.43071968139262845,0.56487566929087,0.31286712868595296,0.657910862587143,1.3865047054902901,0.4336328388976742,-0.26172904411879166,0.37138295487212847,0.316019996829037,0.3161795462625517,1.187999016451967,1.2892453830778716,0.4304376445600488,1.3826258410613517,1.0471133052771662,1.27617700066519,1.4788526720571986,2.535299387781565,-0.002512564267921573,2.262148492627229,1.1604647040403393,2.4625135667723206,1.5683101548585754
2005-03-16 18:00:00,0.9240676081037227,0.9657005895852163,0.878518528777753,0.9702343317363783,1.529637264002895,-1.3409733546189289,2.280631011229514,-0.476676510182155,0.8773101578813334,0.4046486105566331,-1.5927635206189685,-1.4244166083881709,18,2,3,2005,0,75,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.9918412742911017,0.5163010836783429,0.4481817983612646,-0.9104591092640024,1.1948728650406122,0.8654188185564896,0.8523370321217363,0.14943839180908933,-0.9706202338624476,1.4117020963730729,1.8062830571954402,1.0215801185224707,1.37377017915004,-0.17523422239194728,1.5450282947129645,2.6936734204638575,2.158517897939201,2.304191910518619,-0.004752453023224774,2.351974096208683,0.6826198709436648,-0.3098926062925912,0.7791067984169547,0.023529627399764177,0.6388911664195115,1.3707239603632633,0.5816821353482364,-0.1717474888025251,0.5959845687478811,0.08636217519326526,0.27658220869822064,1.1341116179112154,1.3178646258763147,0.484670785277459,1.5535487324918502,0.7648953528555662,1.2753487206763583,1.4780592225067604,2.530688011465525,-0.005081460225476124,2.513926962649685,0.6976269047139859,2.4577214258391944,1.56226282694573
2005-03-16 19:00:00,1.8070070604741988,1.7709292931256129,2.0104786196840756,1.845378681597027,2.1483740743788937,-1.6840670116337773,3.107230375534384,0.42614791232174853,2.057231966679157,0.018061958153246474,-1.1637409995151593,-1.2009061555454017,19,2,3,2005,0,75,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.9239235174249677,0.5842202859705388,0.1764998062964015,-0.7746121796124661,2.8249362829872027,0.878430483616333,0.21472911632995878,0.019294701637494947,-0.9315625637092966,2.6223272670997138,1.5296125756689338,1.4843731930716486,0.6494187977432933,-0.1802637970287409,2.776790954503523,2.2803967076045955,2.717615745528529,1.7937323899419502,-0.004752453023224774,3.4934608841149832,1.0063132946821562,0.2351566492831812,1.0806172764462583,-0.12187898702402834,0.5675673057908927,1.1934057359398893,0.9861739631506657,0.5173091641275515,0.9534491091416847,0.09526436855055577,0.2311901388074025,0.9927151226730633,1.5929786372936097,0.6252884004505641,1.7869920915842425,0.4267983238081593,1.2408370544750422,1.38899048541081,2.7797023325316377,0.22156915100549257,2.8567742409781376,0.14123471605122848,2.4321633408625227,1.4868523129919688
2005-03-16 20:00:00,1.535333382821745,1.7709292931256129,1.6071365183266506,1.5511812193034473,1.6604271588791224,-1.6763570418132188,3.009983391498517,0.4096730141008744,2.1900370187516396,-0.30617200837862624,-0.5376000227690592,-0.8644272108556839,20,2,3,2005,0,75,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,1.8068543566847077,0.9917354997237137,0.24442030431261735,-0.02745406652901657,3.5720486828793896,2.010445343822697,0.8653494385664662,0.03230907065465434,-0.07229382033997425,2.9607816159050113,2.14834837981003,1.8063162014536858,0.6896605411547791,0.8860060259715059,3.153861156480225,3.1069501333231195,2.693307143459428,1.6965020050702038,0.724373562517906,3.6148956487858666,1.2625705884751295,0.1562241160135278,1.2631104605166261,-0.1744780030679513,0.42491958453365514,0.7373494082809261,1.3060661929813457,0.36828812387768267,1.1574886034372627,0.1207525547212756,0.1307481118149539,0.6531971072122305,1.7711565037484347,0.15995024360001472,1.8646384788417554,0.34958231650482957,1.1588373355807158,1.1659623096993965,3.02871665359775,-0.18422688844039267,3.1085527110005935,-0.2835124199397911,2.3922288330864725,1.3635453799709125
2005-03-16 21:00:00,1.8749254798873127,2.000351996368966,1.6591806604372858,1.5846973858938551,1.8515816206213007,-1.6725020569029396,3.155853867552317,0.40637803445669957,2.2819789778787425,-0.49323006599316804,-0.29989835567100254,-0.84555419312469,21,2,3,2005,0,75,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,1.5351833292201726,0.9238162974315178,0.5161022963774804,1.3989386948121143,2.417420428500555,1.607083726967556,0.8783618450111965,0.8522143187356991,1.8805896873175765,1.1904050221542242,1.6604022578451005,1.5296464286253726,1.021654924299538,1.8365956323254997,2.716459722187251,3.0097085538268225,2.280060908284707,2.1583463332109996,1.502107979095112,3.2505913547732175,1.5323151082572053,0.1869731617461679,1.3186518643641303,-0.03888966161617732,0.3868801921983919,0.6230088341006706,1.4699779140516112,0.4441749510565888,1.1305996778324192,0.04436763342384927,0.16551650577387822,0.7288127493058092,1.9234847315466015,-0.23579327824807012,1.8661510708013174,0.3514293290175947,1.1113492828877054,1.0339266951219384,3.217783082555354,-0.3512627104543361,3.2906903276125843,-0.3679324029711407,2.385839311842304,1.3444924527592517
2005-03-16 22:00:00,0.5165570916250414,1.1411414803007216,0.33205503661608016,0.48238790692044214,0.9712650204928474,-1.3101334753366953,2.304942757238481,-0.6447204720350713,1.745650882970641,-0.6678175864334069,-0.1781487213037052,-0.9337181473823326,22,2,3,2005,0,75,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,1.874772113550842,1.8067659272300631,0.5840227943936963,1.4668621596378824,0.10816391974288533,1.659130387206929,2.0104412057027194,0.21451023689488655,0.6828211359542788,-0.3066045975615143,1.8515564087179595,2.1483806478596,1.4844349735316265,2.621209275665304,0.685308234206085,3.155570923071268,3.106553378634148,2.7174210462235413,2.4985802003346573,1.8176611316567977,1.5188278822681016,0.23515664928318808,1.207569056669123,-0.07199693143569497,0.41540973644983986,0.6263975000940394,1.493771550981166,0.3551968819290116,1.0878937371659025,0.07593098967804311,0.21284015310685916,0.7217221553788892,1.8293181907259166,0.23022913326914052,1.7007743498892123,0.11734828346093246,1.1270866026755055,1.0332535223294648,3.139389685182689,-0.1320801710962869,3.2692623727170553,-0.3590989904342467,2.4177869180631446,1.37482886289569
2005-03-16 23:00:00,-0.02679026367986697,0.9027218083027272,-0.03225395815836858,0.12488212995609203,0.5688345747198401,-1.1713540185666442,1.7457725990322455,-0.8885489657040089,1.503026268607452,-0.8174640325250403,0.08854095397704126,-0.8921975083741465,23,2,3,2005,0,75,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.5164169762281645,1.5350891180612802,0.991545782490991,0.719704046554433,-0.4351905529059779,0.33194055110291604,1.6070566059160851,0.8652286877528582,0.3313021045759198,-0.6060065215046622,0.9712412402245303,1.6604357757805752,1.8063689208235139,1.78127031132077,0.15238234874568007,2.3047071024786696,3.0093189703577434,2.6931134500056046,2.449971799298582,1.2104873083023824,1.3165194924315449,0.8082093409761949,1.1202897077659038,0.06239424233069642,0.44393928070128724,0.6038915914759442,1.3113536678545799,0.8321834431925279,1.0436060949932187,0.1489755522830455,0.25533485683443335,0.6908454326638994,1.6022106510995595,0.8023068151306358,1.5792627958044032,0.22563188194131134,1.150002349033179,1.0099192219151412,2.959546008857163,0.48267963609816067,3.191586036220766,-0.22569693068303157,2.4529292849060687,1.370766561968794
2005-03-17 00:00:00,-0.36638236074543473,0.1964597610633848,-0.5787174503200416,-0.5156490537717019,0.035614234070605426,-0.7550156482564913,1.1622906948170433,-1.3004214212258627,0.7113038427907304,-0.7675818838278293,-0.004220672207566258,-0.9116097551831686,0,3,3,2005,0,76,0.0,1.0,1.0,6.123233995736766e-17,-0.026925078700906234,1.8746851295222593,0.9236252844747752,0.4480101872513602,-0.503109861987086,-0.03238607057269546,1.6591062316950056,0.8782430567700179,0.1490329771945483,-0.6580764213208617,0.5688114489132483,1.8515894370074097,1.529706934869548,1.373874765740487,0.03674748680615825,1.7455680203749624,3.1551705827723504,2.2798843143006824,2.3041465961903556,0.8461830142897334,1.060262198638572,1.3627498170601355,1.0250758725987552,0.26031841980449333,0.4534491287851031,0.5929996097213084,1.0152550749534555,1.4856603087333886,0.9550308106478519,0.3593242375084961,0.26112958916092127,0.6836635602485461,1.3280198410628594,1.5170261329671504,1.4451463087232448,0.5288007139238099,1.150002349033179,1.0099192219151412,2.747422698319364,1.3409775732605382,3.065696801209538,0.11667703500102966,2.4736952289496155,1.3503673401973384
2005-03-17 01:00:00,-0.638056038397889,-0.09144323908513692,-0.8259271253455602,-0.8657067937159615,-0.36178583113023927,-0.41963196106220124,0.2870678384942399,-1.5343649759622755,0.18263757780988737,-0.9421694042680682,0.19289778343472447,-0.9536696232693831,1,3,3,2005,0,76,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,-0.3665138630315755,0.5163010836783429,1.8065917586855802,0.17631632794828772,-0.7068677892304096,-0.5788760030861126,0.33184077433253023,2.010493161262889,0.018840743350711595,-0.8793734955397101,0.035591975425799824,0.9712765234627773,2.148423739821144,0.6496160180422059,-0.15430141552870388,1.1621185433971808,2.3043695103538084,3.106342585710527,1.7937583853115642,0.5790265320137907,0.574722063030834,1.4921919015195053,0.9298620374316066,0.48570637349978685,0.4582040528270107,0.5856481561209832,0.43892031377090823,1.491706205040032,0.8522202127469793,0.6085163643386057,0.26499274404524603,0.6773746775715688,0.8673423521459795,1.704512322074792,1.3438026474325953,0.8758763025587488,1.1386825225191475,1.0356897579209516,2.212503045658826,2.303059097054447,2.8996301507691933,0.7888785491971255,2.454526665217111,1.3884128261798898
2005-03-17 02:00:00,-0.8418112966372298,-0.3928416923656206,-0.969048516149808,-1.0928719228287256,-0.4573630620013285,-0.1536380022529368,0.1168856164314726,-1.6365093449316954,-0.09063435626233586,-1.0294631644881878,0.32624262107509794,-0.9612188303617807,2,3,3,2005,0,76,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.638184890496111,-0.027052534659223373,1.5349097666207174,0.2442397927740559,-0.8427064073926256,-0.8260976392231345,-0.03250660611991415,1.6070477217309467,0.03185996673509522,-1.022565720034259,-0.36180744349409105,0.568847762985231,1.6604926009568772,0.6898526151365549,-0.2397706613100896,0.2869443279305085,1.7452716627644806,3.0091122008387807,1.6965415832394135,0.28758309680367145,0.10266915341220025,1.4160618142734416,0.8029102572087414,0.7487958373137645,0.4582040528270107,0.5856481561209832,-0.08453969867929456,1.2629185923439634,0.7304291967720996,0.8705033372259627,0.2688558989295712,0.6701550409094529,0.47867457091550564,1.7186906986924064,1.228845658505888,1.1894567369665558,1.1268105093458949,1.064335300230134,1.6637492640501717,2.5451092595377056,2.7255280172430267,1.3451262062900287,2.4433450030398163,1.4147199251939875
2005-03-17 03:00:00,-0.9776481354634567,-0.6042704580996913,-1.1381919780093734,-1.405689477672532,-0.5428795317280926,0.24728042841609946,-0.223478827694062,-1.7650135510545137,-0.44818641953440364,-1.1666390734055185,0.5059682718077745,-0.9846752952560159,3,3,3,2005,0,76,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,-0.8419381610945127,-0.36664854612020237,1.8745122567017964,0.5159336520771284,-0.9785450255548414,-0.9692259548814105,-0.5790276767985806,1.6591051977995843,0.8520710399512667,-1.1397229946207081,-0.4573845189305205,0.03562965535248212,1.8516408821614354,1.0218045411649337,-0.4056815501798383,0.11677156381198889,1.1618652131060518,3.1549577781463998,2.1583213930821294,-0.14958205601150745,-0.4637943381301604,0.2710554233859183,0.6283515594023029,1.009521234372649,0.4582040528270107,0.5856481561209832,-0.6529432475519898,0.20110027596576704,0.48842886632850663,1.132066093904306,0.2688558989295712,0.6701550409094529,0.039230713752309763,0.8993525373288582,1.0720402920313006,1.4724809645472565,1.1193559894464107,1.0838797985870867,1.022767956120734,1.9391376022193376,2.463035569772806,1.9163870899308035,2.4385528621066905,1.429118070486409
2005-03-17 04:00:00,-1.0455665548765702,-0.6357598487409358,-1.1512030135370324,-1.4392056442629397,-0.573061815161068,0.20102060949274914,-0.44228454177476284,-1.7683085306986885,-0.5094810589524724,-1.3412265938457575,0.8016459552712107,-1.0048963856820805,4,3,3,2005,0,76,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.9777736748267803,-0.6383253552889857,0.5161022963774804,0.5838571169028965,-1.0464643346359492,-1.1383776006593729,-0.8262633992484534,0.33163955804932155,0.2141290941164667,-1.178775419482858,-0.542900849584168,-0.36176874561909483,0.9713527450351807,1.4845254077499466,-0.33529511247752064,-0.22357396442505034,0.2867555386184085,2.304191910518619,2.7173180049969963,-0.052434244274801034,-0.7740005358795485,-0.16474409621346559,0.43792388906800567,1.2230023502111782,0.4582040528270107,0.5856481561209832,-0.954329315326349,-0.1868124248075841,0.3223502081809428,1.3517754131381985,0.2707874763717331,0.6659986995822803,-0.2441921100903397,0.37907079810733096,0.8658235882110235,1.6389743165976796,1.106379602954716,1.1168154959125551,0.5016824324083139,1.4072072427796742,2.114831302720472,2.312757034668909,2.4129947771300184,1.5071843371365614
2005-03-17 05:00:00,-1.113484974289684,-0.8156992238337619,-1.2162581911753267,-1.6105104957250242,-0.6485175237435069,0.5402592815973183,-0.7340254938823639,-1.877042858956458,-0.7853069363337819,-1.3786382053686659,0.7958483536346728,-1.0340147558956139,5,3,3,2005,0,76,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,-1.0456914316929142,-0.8420829621655731,-0.02726168775224573,0.9913979058575055,-1.0464643346359492,-1.1513892657192162,-0.9693998701404851,-0.03276277443114286,0.8650902633356501,-1.1917928944369078,-0.5730830839325141,-0.4573455762325121,0.5689353109203215,1.806418184504738,-0.47606798788215593,-0.44236751829171844,0.11659532413470011,1.745117197506077,2.6930138044789587,-0.3195907265507437,-0.9897961517052097,-0.449594358972648,0.19195481488620522,1.3442697200762108,0.4534491287851031,0.596166890130618,-1.194909422058513,-0.6636898306082747,0.06927796719417988,1.4831774155164141,0.2688558989295712,0.6702781995873276,-0.46760684419431753,-0.23116652660172324,0.6197752961222818,1.6601403007475455,1.0969924297479579,1.1421551726899024,0.0313220481723239,0.7984634889378374,1.7371635976867867,2.629477712405472,2.385839311842304,1.6001875641834682
2005-03-17 06:00:00,-1.0455665548765702,-0.6627507550048597,-1.099158871426397,-1.3423811630017617,-0.5026364871507918,0.17789070003107396,-0.36934930374786257,-1.7551286121219893,-0.46861796600709327,-1.4784025027630883,0.9407883945481219,-1.0625938970311186,6,3,3,2005,0,76,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-1.113609188559048,-0.9779213667499648,-0.36686417783332465,0.9234744410317373,-0.9106257164737334,-1.2164475910184325,-1.138561153921977,-0.5793662731518393,0.8781094867200339,-0.9704958202180595,-0.6485386698033794,-0.5428616878339907,0.0357322107181329,1.529791579481089,-0.17441182630079466,-0.7340922567806092,-0.22372510483271674,1.1617348882755985,2.279842395672318,-0.0038603384064478234,-1.1246684115962478,-0.7291057694089067,-0.03814528676773719,1.3890016340320013,0.44393928070128724,0.6154323985649047,-1.3006589195232003,-0.923517355083087,-0.17114066174324555,1.5129761052000803,0.25919801171875806,0.6888783483963903,-0.5663893919179771,-0.6816554382566284,0.4160795789012747,1.6223158728964309,1.0790463633232739,1.1819431973316954,-0.2591946597381405,-0.19840037292460555,1.4452077122352143,2.75063149965049,2.3618786071766737,1.6665689083415391
2005-03-17 07:00:00,-0.5701376189847754,0.0750006828757272,-0.6307615924306771,-0.5826813869525176,0.42798391869928754,-0.7241757689742576,0.578808790601841,-1.234521828342366,0.22350067075526656,-1.6155784116804188,1.1784900616461789,-1.0876680491594388,7,3,3,2005,0,76,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,-1.0456914316929142,-1.0458405690421604,-0.6385461698981879,1.8064794837667228,-0.7747870983115176,-1.0993426054798432,-1.1515735603667072,-0.8266392844778686,2.0107819211614135,-0.9314433953559097,-0.5026578704530397,-0.5730438448698066,-0.3616550054702906,2.148429259806704,-0.17943942899381735,-0.36943633366949574,-0.44250252345462754,0.28666142442988063,3.1061852132855994,-0.0038603384064478234,-1.111181185607144,-0.66617453572699,-0.31585230600525394,1.0223195445846849,0.4582040528270107,0.5935827914527014,-1.261002857973943,-0.7395048786920391,-0.49222606749520165,0.9932799887561081,0.28141115230362695,0.6550550998761373,-0.42144677516457,0.2468861984282444,0.24364409551121385,1.195588816745778,1.1124536562061473,1.136886011994406,-0.20385814394567106,0.10380481297702825,1.1666442985933474,2.3391193385226825,2.400215734641682,1.5897239561754124
2005-03-17 08:00:00,1.1278228663430632,1.7304429337297271,1.0606730261649773,1.119195072138191,2.560865281296226,-1.603112328517914,1.6242138689874115,0.31082362477562947,1.671586527007141,-1.4160498168915743,0.8422291667269767,-1.0553143044777356,8,3,3,2005,0,76,0.8660254037844387,-0.49999999999999983,1.0,6.123233995736766e-17,-0.5702671336299772,-1.1137597713343563,-0.8423076639468353,1.5347856244636509,-0.027674698419330335,-0.6309226633254856,-1.216635592590358,-0.9697973436666225,1.6071859962455197,-0.0722900483886162,0.4279610219542997,-0.6484992374593466,-0.4572291460725697,1.6605605200377231,0.8864123419269925,0.5786690664193993,-0.734205748283842,0.11650825090432441,3.008968411213449,0.7247482496188503,-0.7200516319231333,1.0818209887462522,-0.36345922358882804,0.875671651472771,0.5390377615394453,0.6268316028008423,-0.8485798178616616,1.019966890533047,-0.5586575307542273,0.7666170422252125,0.36543477103769456,0.6978567259610605,0.13247405319239972,2.8736259025146667,0.333895415765076,1.6087091562108187,1.2043927349664527,1.2818288204296588,0.08204718764875445,1.5219643017035913,1.0139701199627087,1.9029856265846787,2.4593188061502373,1.5537154125830677
2005-03-17 09:00:00,2.350354415779107,2.171294402707151,1.9974675841564171,1.834206626066891,2.6715336538838033,-1.8536863476860619,2.183384027193647,0.8413153474877773,2.4377695197330005,-0.9546399414423712,0.16970737688857268,-0.9852145243340443,9,3,3,2005,0,76,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,1.1276767880233691,-1.0458405690421604,-0.9781486599792668,1.8744029485924913,1.398630792283936,1.0605937944541386,-1.0995239345877867,-1.1389841408896952,1.6592628897830541,1.8803311947188692,2.560838915904094,-0.502618811786236,-0.5427428508219773,1.8516843562358807,1.8366292509082804,1.6240160460045912,-0.36957671724732394,-0.22379809614678808,3.154793614321675,1.5019307435125018,-0.05917755845704581,2.59574255423368,-0.3079178197413249,1.1261379837133807,0.6056066981261559,0.7862854571025795,-0.21143909563691965,2.2790758237725237,-0.5175332915938783,0.9501106845236167,0.3741268695274261,0.7220887535981632,0.7223997353925723,3.8137174192159344,0.4160795789012747,1.950289706293153,1.2502242276818003,1.3894957348150576,0.538573442936627,2.6387222974354185,0.9068303454850677,1.453802992181947,2.5040454548594133,1.5738084331343505
2005-03-17 10:00:00,1.535333382821745,1.563999011768863,0.7093750669181875,0.8287216283546563,2.2841943498272834,-1.4874627812095382,2.864112915444716,-0.2064881793598189,2.0240307036610363,-0.49323006599316804,-0.4506359982209897,-0.9817095353268596,10,3,3,2005,0,76,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,2.3501964116137786,-0.5704061529967899,-1.0460691579954826,0.5159336520771284,1.4665501013650437,1.997433678762854,-0.631077302577501,-1.1519985099068546,0.3313021045759198,0.6827234989462783,2.6715071085146964,0.42799769681808975,-0.5729241583805917,0.9715087947969975,2.6209352710198197,2.1831551281082984,0.5784587634476229,-0.44256646210821754,2.3041465961903556,2.4976958138137424,0.4533370291288999,2.668495453010333,-0.1889005257823894,1.375943135629776,0.6103616221680646,0.794470296651658,0.16661535779933798,2.1315806936409425,-0.47166394791502725,1.0263926696770087,0.37605844696958846,0.7235916105704854,1.2467781195705039,3.770530481194063,0.5476750793831631,2.2600589875784056,1.2317259745978948,1.3404085955009977,1.165720621917947,3.4293811838980757,0.9684357158097116,1.7101588606500269,2.5280061595250434,1.6168507151867988
2005-03-17 11:00:00,0.584475511038155,0.8712324176614826,0.006779148424608157,0.15467427803645456,1.7962474343275123,-1.1173842298227354,2.3535662492564144,-0.845714230329736,1.3191423503532458,-0.0068791161953590165,-0.9724201455094064,-1.0086709892282792,11,3,3,2005,0,76,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,1.5351833292201726,1.127573904308105,-1.1139896560116984,-0.02745406652901657,0.7194377014728569,0.7092788378383705,1.0605355352374184,-1.2170703549926518,-0.03323615018682314,0.33125167518693094,2.2841684343775874,2.560870127349085,-0.6483774272771279,0.5691428238535081,1.781325621285031,2.863846184582377,1.6237286524189747,-0.7342576167234568,1.745149984275489,2.4491219079453894,0.7905176788564954,2.1648697855901573,-0.11749014940702823,1.421819716942502,0.6008517740842483,0.7902845117707811,0.4151266768413535,1.6912870438431344,-0.4669188433965254,1.0291854522532635,0.35191372894255757,0.7249657420313226,1.695453990539649,2.9695395238287845,0.6706992254275338,2.4091084064255353,1.2325542545867265,1.3416619217640053,1.7513654140549146,2.6781303987178666,1.0353980748582368,1.890468314308734,2.521616638280876,1.6084235275678316
2005-03-17 12:00:00,0.041128155733246644,0.7587703082284663,0.04581225500758466,0.1919144631369077,0.8756877896217581,-1.0711244108993851,2.183384027193647,-0.9214987621457571,0.9232811374448849,0.4295896849052386,-1.3550618535209122,-1.0652900424212606,12,3,3,2005,0,76,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.5843347330942984,2.3501195455676296,-1.0460691579954826,-0.36707139065785727,0.44776046514842494,0.006648924606834422,1.9974287992579898,-1.099941033838217,-0.5800435323309374,0.1490070258302323,1.7962223124126582,2.67153803648041,-0.5025011074104914,0.036007912353384644,1.3740898031501931,2.3533278922268184,2.1828265000083023,-0.36964367345440774,1.1618491718425843,2.3034001903403296,1.0063132946821562,1.5561459132228566,-0.06988323182345327,1.4142787793826355,0.5723222298328008,0.7947951239899965,0.6477755712636662,1.13432971244607,-0.3909971711004963,1.0331073220355238,0.34418741917390727,0.7261803043233184,1.948411168822665,1.8542303617496265,0.7549001778431483,2.388833937158379,1.2052210149552842,1.331964891858011,2.235559927239022,1.205725379868486,1.14789483805976,2.0794095867072167,2.5136297367256653,1.5998882753391617
2005-03-17 13:00:00,-0.09470868309298058,0.659803651927412,-0.07128706474134532,0.07646988932550296,0.5487130524311897,-1.0634144410788269,1.8187078370591456,-0.9808083957409041,0.41504641893673144,0.7288825770885053,-1.4768114878882093,-0.9633757466738944,13,3,3,2005,0,76,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.04099267816522768,1.5350891180612802,-0.570625671881972,-0.6387652499609299,0.17608322882399333,0.045683919786364074,0.7092005612297044,-0.6314237492204771,-0.8274087766342271,0.018832276289733253,0.8756641647881008,2.284200354520772,0.42808920898012065,-0.36132848395331113,0.6501150153549262,2.1831551281082984,2.863467357943136,0.5783525790451199,0.28689795319322753,1.793374178722621,1.1007238766058833,1.2528478675406596,-0.006407341712021112,1.3785295513961229,0.5533025336651692,0.803226429559372,0.7614562810382051,0.8215283987638967,-0.2992584837427947,0.9957305823654827,0.33742689812633897,0.7285362484384769,1.9705680019569438,1.7494992670133729,0.8461598927367183,2.2955056715983186,1.199699148363074,1.3350403498690693,2.470740119357017,-0.003134917588777796,1.3166399828620448,2.118572742371152,2.515227117036707,1.6004480867716333
2005-03-17 14:00:00,0.041128155733246644,0.6238157769088467,0.1499005392288558,0.2999109999282218,0.49337886613740123,-1.1482241091049692,1.5026551389425777,-0.7929945560229388,0.18519152111897358,0.7787647257857168,-1.528989902617051,-1.0035483129870097,14,3,3,2005,0,76,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,-0.09484283556704015,0.5842202859705388,1.1273867785234224,-0.8425356444382344,0.2440025379051013,-0.07142106575222536,0.006530613214276402,1.0604442230102498,-0.9706202338624476,0.03184975124378311,0.5486899593476843,1.7962554824417472,2.560901609788875,-0.45689040205238984,0.6903358368991077,1.818499204997185,2.352986714492011,1.623579216416394,0.11676854956696367,1.6962263669859146,0.8849282607802222,1.3991538456550914,0.09674097971905657,1.3030265077254306,0.5390377615394458,0.8071389255914907,0.576394660475002,0.7880892326419315,-0.1632321542124093,0.9288772924794074,0.34611899661606965,0.7271294527203845,1.5911322345324201,1.8742481345049486,0.9414531861891203,2.167947368109787,1.1889315085082632,1.3410530001398886,2.447683237776821,0.1075015002811273,1.4693141614926835,2.0465090429468957,2.5024480745483717,1.6002557025715738
